Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
3938.000000	0.020936	0.002128	0.027406	0.001278	9.838569	15.462270	1000.000000	35.000000	30000.000000	773.659867	0.000000	0.000000	
3946.000000	0.021066	0.001575	0.028113	0.001158	13.373801	15.461269	1000.000000	35.000000	10000.000000	774.640283	0.000000	0.000000	
3954.000000	0.018804	0.001668	0.025268	0.001205	11.275256	15.460261	1000.000000	35.000000	30000.000000	775.620817	0.000000	0.000000	
3962.000000	0.018481	0.002735	0.025253	0.001507	6.757313	15.459246	1000.000000	35.000000	10000.000000	776.601367	0.000000	0.000000	
3970.000000	0.018246	0.001225	0.025318	0.001133	14.896192	15.458225	1000.000000	35.000000	10000.000000	777.581917	0.000000	0.000000	
3978.000000	0.017948	0.002047	0.025300	0.001377	8.768847	15.457197	1000.000000	35.000000	10000.000000	778.562400	0.000000	0.000000	
3986.000000	0.018566	0.002148	0.026748	0.001426	8.644275	15.456162	1000.000000	35.000000	10000.000000	779.542800	0.000000	0.000000	
3994.000000	0.018190	0.002047	0.026635	0.001432	8.887085	15.455121	1000.000000	35.000000	10000.000000	780.523267	0.000000	0.000000	
4002.000000	0.019943	0.002312	0.030155	0.001532	8.624264	15.454073	1000.000000	35.000000	10000.000000	781.503750	0.000000	0.000000	
4010.000000	0.020293	0.001448	0.031452	0.001317	14.015889	15.453019	1000.000000	35.000000	10000.000000	782.484250	0.000000	0.000000	
4018.000000	0.020577	0.001728	0.032645	0.001428	11.911108	15.451958	1000.000000	35.000000	10000.000000	783.464733	0.000000	0.000000	
4026.000000	0.020960	0.001762	0.033970	0.001475	11.894624	15.450890	1000.000000	35.000000	30000.000000	784.445133	0.000000	0.000000	
4034.000000	0.022297	0.002400	0.037144	0.001698	9.291238	15.449815	1000.000000	35.000000	30000.000000	785.425683	0.000000	0.000000	
4042.000000	0.023539	0.001493	0.040336	0.001451	15.762960	15.448734	1000.000000	35.000000	30000.000000	786.406100	0.000000	0.000000	
4050.000000	0.024636	0.002400	0.043220	0.001778	10.264425	15.447647	1000.000000	35.000000	30000.000000	787.386583	0.000000	0.000000	
4058.000000	0.025124	0.001590	0.045187	0.001565	15.805527	15.446552	1000.000000	35.000000	30000.000000	788.367083	0.000000	0.000000	
4066.000000	0.026726	0.002630	0.049537	0.001974	10.163070	15.445451	1000.000000	35.000000	30000.000000	789.347583	0.000000	0.000000	
4074.000000	0.027212	0.002062	0.051806	0.001814	13.199630	15.444344	1000.000000	35.000000	30000.000000	790.328067	0.000000	0.000000	
4082.000000	0.027656	0.001660	0.054128	0.001723	16.655603	15.443229	1000.000000	35.000000	30000.000000	791.308450	0.000000	0.000000	
4090.000000	0.027996	0.001567	0.056057	0.001730	17.867354	15.442108	1000.000000	35.000000	30000.000000	792.288950	0.000000	0.000000	
4098.000000	0.028727	0.001606	0.059446	0.001783	17.890653	15.440981	1000.000000	35.000000	30000.000000	793.269467	0.000000	0.000000	
4106.000000	0.029956	0.001985	0.064115	0.002022	15.093522	15.439847	1000.000000	35.000000	30000.000000	794.249967	0.000000	0.000000	
4114.000000	0.028890	0.001807	0.063696	0.001999	15.985262	15.438705	1000.000000	35.000000	30000.000000	795.230467	0.000000	0.000000	
4122.000000	0.028870	0.002030	0.065677	0.002178	14.221233	15.437558	1000.000000	35.000000	30000.000000	796.210867	0.000000	0.000000	
4130.000000	0.028653	0.001751	0.067323	0.002141	16.359176	15.436403	1000.000000	35.000000	30000.000000	797.191350	0.000000	0.000000	
4138.000000	0.028027	0.002095	0.067730	0.002315	13.379850	15.435242	1000.000000	35.000000	30000.000000	798.171767	0.000000	0.000000	
4146.000000	0.026617	0.002334	0.066079	0.002518	11.402910	15.434075	1000.000000	35.000000	30000.000000	799.152250	0.000000	0.000000	
4154.000000	0.027404	0.001831	0.070581	0.002385	14.966785	15.432900	1000.000000	35.000000	30000.000000	800.132750	0.000000	0.000000	
4162.000000	0.027422	0.002005	0.073150	0.002554	13.674216	15.431719	1000.000000	35.000000	30000.000000	801.113250	0.000000	0.000000	
4170.000000	0.026102	0.001960	0.071290	0.002624	13.319876	15.430531	1000.000000	35.000000	30000.000000	802.093750	0.000000	0.000000	
4178.000000	0.024733	0.001760	0.069778	0.002629	14.049880	15.429336	1000.000000	35.000000	30000.000000	803.074117	0.000000	0.000000	
4186.000000	0.023480	0.001840	0.070325	0.002821	12.761436	15.428135	1000.000000	35.000000	30000.000000	804.054617	0.000000	0.000000	
4194.000000	0.019263	0.001803	0.066597	0.003316	10.682137	15.426927	1000.000000	35.000000	30000.000000	805.035100	0.000000	0.000000	
4202.000000	0.012887	0.001626	0.059245	0.004524	7.925981	15.425712	1000.000000	35.000000	10000.000000	806.015583	0.000000	0.000000	
4210.000000	0.007446	0.001578	0.050057	0.007682	4.717284	15.424490	1000.000000	35.000000	3000.000000	806.996117	0.000000	0.000000	
4218.000000	0.003747	0.001558	0.026673	0.014256	2.405335	15.423262	1000.000000	35.000000	1000.000000	807.976517	0.000000	0.000000	
4226.000000	0.003662	0.001445	0.046152	0.025966	2.534707	15.422027	1000.000000	35.000000	1000.000000	808.957033	0.000000	0.000000	
4234.000000	0.001385	0.000196	-0.044965	0.023787	7.052502	15.420785	1000.000000	35.000000	100.000000	809.937500	0.000000	0.000000	
4242.000000	0.002987	0.001871	0.028372	0.033979	1.596275	15.419537	1000.000000	35.000000	1000.000000	810.918033	0.000000	0.000000	
4250.000000	0.003644	0.001318	0.029392	0.015987	2.765546	15.418282	1000.000000	35.000000	3000.000000	811.923850	0.000000	0.000000	
4258.000000	0.004754	0.001049	0.044173	0.012627	4.533308	15.417019	1000.000000	35.000000	3000.000000	812.904400	0.000000	0.000000	
4266.000000	0.004184	0.001622	0.046592	0.019710	2.580024	15.415751	1000.000000	35.000000	3000.000000	813.884883	0.000000	0.000000	
4274.000000	0.002985	0.001310	0.021060	0.022260	2.277834	15.414475	1000.000000	35.000000	1000.000000	814.865383	0.000000	0.000000	
4282.000000	0.004023	0.001592	0.050195	0.023141	2.527932	15.413193	1000.000000	35.000000	3000.000000	815.845833	0.000000	0.000000	
4290.000000	0.003268	0.001237	0.026712	0.019776	2.641788	15.411903	1000.000000	35.000000	1000.000000	816.826317	0.000000	0.000000	
4298.000000	0.003284	0.001616	0.023078	0.018269	2.031900	15.410608	1000.000000	35.000000	1000.000000	817.806783	0.000000	0.000000	
4306.000000	0.003953	0.001814	0.032112	0.015960	2.179265	15.409305	1000.000000	35.000000	3000.000000	818.787267	0.000000	0.000000	
4314.000000	0.003732	0.001429	0.022508	0.011714	2.611258	15.407995	1000.000000	35.000000	3000.000000	819.767767	0.000000	0.000000	
4322.000000	0.006924	0.001909	0.063064	0.011741	3.627093	15.406679	1000.000000	35.000000	3000.000000	820.748250	0.000000	0.000000	
4330.000000	0.006273	0.002061	0.048634	0.010723	3.043333	15.405356	1000.000000	35.000000	10000.000000	821.728733	0.000000	0.000000	
4338.000000	0.007179	0.001561	0.052434	0.008487	4.597644	15.404026	1000.000000	35.000000	3000.000000	822.709183	0.000000	0.000000	
4346.000000	0.008311	0.001647	0.062127	0.008442	5.045979	15.402689	1000.000000	35.000000	3000.000000	823.689717	0.000000	0.000000	
4354.000000	0.007967	0.001501	0.057088	0.007885	5.309134	15.401346	1000.000000	35.000000	3000.000000	824.670233	0.000000	0.000000	
4362.000000	0.006470	0.001237	0.041660	0.007294	5.230548	15.399995	1000.000000	35.000000	3000.000000	825.650733	0.000000	0.000000	
4370.000000	0.008227	0.001831	0.059080	0.007029	4.493035	15.398638	1000.000000	100.000000	3000.000000	826.631233	0.000000	0.000000	
4378.000000	0.008151	0.002733	0.060228	0.008226	2.982041	15.397274	1000.000000	100.000000	3000.000000	828.694983	0.000000	0.000000	
4386.000000	0.007625	0.001733	0.058008	0.007596	4.400695	15.395903	1000.000000	100.000000	10000.000000	830.758717	0.000000	0.000000	
4394.000000	0.006393	0.001813	0.048254	0.008235	3.525515	15.394525	1000.000000	100.000000	3000.000000	832.822500	0.000000	0.000000	
4402.000000	0.006971	0.001706	0.059311	0.008796	4.087247	15.393141	1000.000000	100.000000	3000.000000	834.886367	0.000000	0.000000	
4410.000000	0.005707	0.001469	0.045326	0.008851	3.886109	15.391749	1000.000000	100.000000	1000.000000	836.950183	0.000000	0.000000	
4418.000000	0.005925	0.002261	0.051069	0.010516	2.620484	15.390351	1000.000000	100.000000	3000.000000	839.014033	0.000000	0.000000	
4426.000000	0.005315	0.001434	0.044340	0.009697	3.705458	15.388946	1000.000000	100.000000	3000.000000	841.077900	0.000000	0.000000	
4434.000000	0.005153	0.001698	0.043731	0.010486	3.035375	15.387534	1000.000000	100.000000	1000.000000	843.141750	0.000000	0.000000	
4442.000000	0.005149	0.001577	0.045695	0.010853	3.264188	15.386115	1000.000000	100.000000	3000.000000	845.205617	0.000000	0.000000	
4450.000000	0.005822	0.001631	0.059212	0.011580	3.568576	15.384689	1000.000000	100.000000	3000.000000	847.269500	0.000000	0.000000	
4458.000000	0.005308	0.002088	0.053238	0.012945	2.542025	15.383257	1000.000000	100.000000	3000.000000	849.333283	0.000000	0.000000	
4466.000000	0.002809	0.000349	0.009286	0.009695	8.050784	15.381817	1000.000000	100.000000	300.000000	851.397133	0.000000	0.000000	
4474.000000	0.004549	0.001647	0.043205	0.013089	2.762125	15.380371	1000.000000	100.000000	1000.000000	853.460917	0.000000	0.000000	
4482.000000	0.004576	0.001796	0.046278	0.014200	2.547810	15.378917	1000.000000	100.000000	3000.000000	855.524700	0.000000	0.000000	
4490.000000	0.003525	0.001625	0.025804	0.014052	2.169651	15.377457	1000.000000	100.000000	3000.000000	857.588500	0.000000	0.000000	
4498.000000	0.005003	0.001798	0.059966	0.015725	2.783418	15.375990	1000.000000	100.000000	1000.000000	859.652333	0.000000	0.000000	
4506.000000	0.003344	0.001585	0.025546	0.016206	2.109495	15.374516	1000.000000	100.000000	1000.000000	861.716217	0.000000	0.000000	
4514.000000	0.003170	0.001457	0.022313	0.016622	2.175404	15.373035	1000.000000	100.000000	1000.000000	863.863400	0.000000	0.000000	
4522.000000	0.003233	0.001660	0.025406	0.018236	1.948084	15.371547	1000.000000	100.000000	1000.000000	865.927133	0.000000	0.000000	
4530.000000	0.001406	0.000189	-0.025483	0.014071	7.457659	15.370052	1000.000000	100.000000	100.000000	867.990883	0.000000	0.000000	
4538.000000	0.003084	0.001570	0.023533	0.019786	1.964421	15.368551	1000.000000	100.000000	1000.000000	870.054767	0.000000	0.000000	
4546.000000	0.002809	0.001346	0.016306	0.020332	2.087461	15.367042	1000.000000	100.000000	1000.000000	872.143933	0.000000	0.000000	
4554.000000	0.003163	0.001448	0.029483	0.022271	2.184077	15.365527	1000.000000	100.000000	3000.000000	874.207750	0.000000	0.000000	
4562.000000	0.003670	0.001747	0.050828	0.025791	2.100473	15.364004	1000.000000	100.000000	3000.000000	876.271600	0.000000	0.000000	
4570.000000	0.003195	0.001693	0.035143	0.026691	1.887051	15.362475	1000.000000	100.000000	1000.000000	878.335450	0.000000	0.000000	
4578.000000	0.002869	0.001639	0.023944	0.028080	1.749822	15.360938	1000.000000	100.000000	1000.000000	880.399267	0.000000	0.000000	
4586.000000	0.003220	0.001598	0.042329	0.030962	2.015265	15.359395	1000.000000	100.000000	3000.000000	882.463017	0.000000	0.000000	
4594.000000	0.002948	0.001460	0.031440	0.031811	2.019849	15.357844	1000.000000	100.000000	1000.000000	884.526783	0.000000	0.000000	
4602.000000	0.002372	0.000711	0.003711	0.029028	3.337361	15.356287	1000.000000	100.000000	300.000000	886.590567	0.000000	0.000000	
4610.000000	0.002880	0.001681	0.033679	0.039340	1.712809	15.354723	1000.000000	100.000000	1000.000000	888.654433	0.000000	0.000000	
4618.000000	0.002595	0.001450	0.017408	0.038014	1.789940	15.353151	1000.000000	100.000000	1000.000000	890.718333	0.000000	0.000000	
4626.000000	0.002361	0.001389	0.003876	0.040045	1.699449	15.351573	1000.000000	100.000000	1000.000000	892.782183	0.000000	0.000000	
4634.000000	0.002849	0.001520	0.039829	0.048291	1.873857	15.349988	1000.000000	100.000000	3000.000000	894.846000	0.000000	0.000000	
4642.000000	0.002325	0.001194	0.002062	0.050299	1.947193	15.348396	1000.000000	100.000000	1000.000000	896.909867	0.000000	0.000000	
4650.000000	0.002913	0.001491	0.053155	0.057989	1.954467	15.346796	1000.000000	100.000000	1000.000000	898.973733	0.000000	0.000000	
