Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: parasitic reflections.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
4010.000000	0.020293	0.001448	0.055333	0.002317	14.015889	15.453019	1000.000000	35.000000	10000.000000	782.484250	0.000000	0.000000
4018.000000	0.020577	0.001728	0.057730	0.002525	11.911108	15.451958	1000.000000	35.000000	10000.000000	783.464733	0.000000	0.000000
4026.000000	0.020960	0.001762	0.059924	0.002602	11.894624	15.450890	1000.000000	35.000000	30000.000000	784.445133	0.000000	0.000000
4034.000000	0.022297	0.002400	0.065225	0.002982	9.291238	15.449815	1000.000000	35.000000	30000.000000	785.425683	0.000000	0.000000
4042.000000	0.023539	0.001493	0.070642	0.002541	15.762960	15.448734	1000.000000	35.000000	30000.000000	786.406100	0.000000	0.000000
4050.000000	0.024636	0.002400	0.075726	0.003115	10.264425	15.447647	1000.000000	35.000000	30000.000000	787.386583	0.000000	0.000000
4058.000000	0.025124	0.001590	0.079246	0.002745	15.805527	15.446552	1000.000000	35.000000	30000.000000	788.367083	0.000000	0.000000
4066.000000	0.026726	0.002630	0.087215	0.003475	10.163070	15.445451	1000.000000	35.000000	30000.000000	789.347583	0.000000	0.000000
4074.000000	0.027212	0.002062	0.091623	0.003208	13.199630	15.444344	1000.000000	35.000000	30000.000000	790.328067	0.000000	0.000000
4082.000000	0.027656	0.001660	0.095969	0.003055	16.655603	15.443229	1000.000000	35.000000	30000.000000	791.308450	0.000000	0.000000
4090.000000	0.027996	0.001567	0.099353	0.003066	17.867354	15.442108	1000.000000	35.000000	30000.000000	792.288950	0.000000	0.000000
4098.000000	0.028727	0.001606	0.105374	0.003161	17.890653	15.440981	1000.000000	35.000000	30000.000000	793.269467	0.000000	0.000000
4106.000000	0.029956	0.001985	0.113495	0.003579	15.093522	15.439847	1000.000000	35.000000	30000.000000	794.249967	0.000000	0.000000
4114.000000	0.028890	0.001807	0.112451	0.003529	15.985262	15.438705	1000.000000	35.000000	30000.000000	795.230467	0.000000	0.000000
4122.000000	0.028870	0.002030	0.115596	0.003833	14.221233	15.437558	1000.000000	35.000000	30000.000000	796.210867	0.000000	0.000000
4130.000000	0.028653	0.001751	0.118984	0.003784	16.359176	15.436403	1000.000000	35.000000	30000.000000	797.191350	0.000000	0.000000
4138.000000	0.028027	0.002095	0.120223	0.004109	13.379850	15.435242	1000.000000	35.000000	30000.000000	798.171767	0.000000	0.000000
4146.000000	0.026617	0.002334	0.118011	0.004497	11.402910	15.434075	1000.000000	35.000000	30000.000000	799.152250	0.000000	0.000000
4154.000000	0.027404	0.001831	0.126543	0.004276	14.966785	15.432900	1000.000000	35.000000	30000.000000	800.132750	0.000000	0.000000
4162.000000	0.027422	0.002005	0.131424	0.004589	13.674216	15.431719	1000.000000	35.000000	30000.000000	801.113250	0.000000	0.000000
4170.000000	0.026102	0.001960	0.128042	0.004713	13.319876	15.430531	1000.000000	35.000000	30000.000000	802.093750	0.000000	0.000000
4178.000000	0.024733	0.001760	0.125627	0.004733	14.049880	15.429336	1000.000000	35.000000	30000.000000	803.074117	0.000000	0.000000
4186.000000	0.023480	0.001840	0.126850	0.005088	12.761436	15.428135	1000.000000	35.000000	30000.000000	804.054617	0.000000	0.000000
4194.000000	0.019263	0.001803	0.120483	0.005999	10.682137	15.426927	1000.000000	35.000000	30000.000000	805.035100	0.000000	0.000000
4202.000000	0.012887	0.001626	0.107602	0.008217	7.925981	15.425712	1000.000000	35.000000	10000.000000	806.015583	0.000000	0.000000
4210.000000	0.007446	0.001578	0.091317	0.014014	4.717284	15.424490	1000.000000	35.000000	3000.000000	806.996117	0.000000	0.000000
4218.000000	0.003747	0.001558	0.049058	0.026220	2.405335	15.423262	1000.000000	35.000000	1000.000000	807.976517	0.000000	0.000000
4226.000000	0.003662	0.001445	0.084625	0.047612	2.534707	15.422027	1000.000000	35.000000	1000.000000	808.957033	0.000000	0.000000
4234.000000	0.001385	0.000196	-0.084654	0.044783	7.052502	15.420785	1000.000000	35.000000	100.000000	809.937500	0.000000	0.000000
4242.000000	0.002987	0.001871	0.052485	0.062857	1.596275	15.419537	1000.000000	35.000000	1000.000000	810.918033	0.000000	0.000000
4250.000000	0.003644	0.001318	0.054470	0.029628	2.765546	15.418282	1000.000000	35.000000	3000.000000	811.923850	0.000000	0.000000
4258.000000	0.004754	0.001049	0.081707	0.023356	4.533308	15.417019	1000.000000	35.000000	3000.000000	812.904400	0.000000	0.000000
4266.000000	0.004184	0.001622	0.086303	0.036509	2.580024	15.415751	1000.000000	35.000000	3000.000000	813.884883	0.000000	0.000000
4274.000000	0.002985	0.001310	0.039362	0.041605	2.277834	15.414475	1000.000000	35.000000	1000.000000	814.865383	0.000000	0.000000
4282.000000	0.004023	0.001592	0.093268	0.042999	2.527932	15.413193	1000.000000	35.000000	3000.000000	815.845833	0.000000	0.000000
4290.000000	0.003268	0.001237	0.050058	0.037060	2.641788	15.411903	1000.000000	35.000000	1000.000000	816.826317	0.000000	0.000000
4298.000000	0.003284	0.001616	0.043382	0.034342	2.031900	15.410608	1000.000000	35.000000	1000.000000	817.806783	0.000000	0.000000
4306.000000	0.003953	0.001814	0.060338	0.029989	2.179265	15.409305	1000.000000	35.000000	3000.000000	818.787267	0.000000	0.000000
4314.000000	0.003732	0.001429	0.042494	0.022116	2.611258	15.407995	1000.000000	35.000000	3000.000000	819.767767	0.000000	0.000000
4322.000000	0.006924	0.001909	0.117966	0.021962	3.627093	15.406679	1000.000000	35.000000	3000.000000	820.748250	0.000000	0.000000
4330.000000	0.006273	0.002061	0.091529	0.020181	3.043333	15.405356	1000.000000	35.000000	10000.000000	821.728733	0.000000	0.000000
4338.000000	0.007179	0.001561	0.098778	0.015988	4.597644	15.404026	1000.000000	35.000000	3000.000000	822.709183	0.000000	0.000000
4346.000000	0.008311	0.001647	0.116958	0.015893	5.045979	15.402689	1000.000000	35.000000	3000.000000	823.689717	0.000000	0.000000
4354.000000	0.007967	0.001501	0.107845	0.014896	5.309134	15.401346	1000.000000	35.000000	3000.000000	824.670233	0.000000	0.000000
4362.000000	0.006470	0.001237	0.079211	0.013869	5.230548	15.399995	1000.000000	35.000000	3000.000000	825.650733	0.000000	0.000000
4370.000000	0.008227	0.001831	0.112003	0.013326	4.493035	15.398638	1000.000000	100.000000	3000.000000	826.631233	0.000000	0.000000
4378.000000	0.008151	0.002733	0.114376	0.015622	2.982041	15.397274	1000.000000	100.000000	3000.000000	828.694983	0.000000	0.000000
4386.000000	0.007625	0.001733	0.110457	0.014464	4.400695	15.395903	1000.000000	100.000000	10000.000000	830.758717	0.000000	0.000000
4394.000000	0.006393	0.001813	0.092335	0.015758	3.525515	15.394525	1000.000000	100.000000	3000.000000	832.822500	0.000000	0.000000
4402.000000	0.006971	0.001706	0.113648	0.016854	4.087247	15.393141	1000.000000	100.000000	3000.000000	834.886367	0.000000	0.000000
4410.000000	0.005707	0.001469	0.088298	0.017242	3.886109	15.391749	1000.000000	100.000000	1000.000000	836.950183	0.000000	0.000000
4418.000000	0.005925	0.002261	0.100415	0.020677	2.620484	15.390351	1000.000000	100.000000	3000.000000	839.014033	0.000000	0.000000
4426.000000	0.005315	0.001434	0.088449	0.019344	3.705458	15.388946	1000.000000	100.000000	3000.000000	841.077900	0.000000	0.000000
4434.000000	0.005153	0.001698	0.088407	0.021198	3.035375	15.387534	1000.000000	100.000000	1000.000000	843.141750	0.000000	0.000000
4442.000000	0.005149	0.001577	0.093586	0.022227	3.264188	15.386115	1000.000000	100.000000	3000.000000	845.205617	0.000000	0.000000
4450.000000	0.005822	0.001631	0.122381	0.023934	3.568576	15.384689	1000.000000	100.000000	3000.000000	847.269500	0.000000	0.000000
4458.000000	0.005308	0.002088	0.110392	0.026842	2.542025	15.383257	1000.000000	100.000000	3000.000000	849.333283	0.000000	0.000000
4466.000000	0.002809	0.000349	0.019671	0.020537	8.050784	15.381817	1000.000000	100.000000	300.000000	851.397133	0.000000	0.000000
4474.000000	0.004549	0.001647	0.091296	0.027658	2.762125	15.380371	1000.000000	100.000000	1000.000000	853.460917	0.000000	0.000000
4482.000000	0.004576	0.001796	0.099011	0.030381	2.547810	15.378917	1000.000000	100.000000	3000.000000	855.524700	0.000000	0.000000
4490.000000	0.003525	0.001625	0.056578	0.030811	2.169651	15.377457	1000.000000	100.000000	3000.000000	857.588500	0.000000	0.000000
4498.000000	0.005003	0.001798	0.130538	0.034231	2.783418	15.375990	1000.000000	100.000000	1000.000000	859.652333	0.000000	0.000000
4506.000000	0.003344	0.001585	0.056922	0.036110	2.109495	15.374516	1000.000000	100.000000	1000.000000	861.716217	0.000000	0.000000
4514.000000	0.003170	0.001457	0.050032	0.037271	2.175404	15.373035	1000.000000	100.000000	1000.000000	863.863400	0.000000	0.000000
4522.000000	0.003233	0.001660	0.056939	0.040870	1.948084	15.371547	1000.000000	100.000000	1000.000000	865.927133	0.000000	0.000000
4530.000000	0.001406	0.000189	-0.058680	0.032402	7.457659	15.370052	1000.000000	100.000000	100.000000	867.990883	0.000000	0.000000
4538.000000	0.003084	0.001570	0.053619	0.045082	1.964421	15.368551	1000.000000	100.000000	1000.000000	870.054767	0.000000	0.000000
4546.000000	0.002809	0.001346	0.037648	0.046944	2.087461	15.367042	1000.000000	100.000000	1000.000000	872.143933	0.000000	0.000000
4554.000000	0.003163	0.001448	0.068545	0.051778	2.184077	15.365527	1000.000000	100.000000	3000.000000	874.207750	0.000000	0.000000
4562.000000	0.003670	0.001747	0.118762	0.060262	2.100473	15.364004	1000.000000	100.000000	3000.000000	876.271600	0.000000	0.000000
4570.000000	0.003195	0.001693	0.083790	0.063638	1.887051	15.362475	1000.000000	100.000000	1000.000000	878.335450	0.000000	0.000000
4578.000000	0.002869	0.001639	0.057694	0.067660	1.749822	15.360938	1000.000000	100.000000	1000.000000	880.399267	0.000000	0.000000
4586.000000	0.003220	0.001598	0.101416	0.074182	2.015265	15.359395	1000.000000	100.000000	3000.000000	882.463017	0.000000	0.000000
4594.000000	0.002948	0.001460	0.075697	0.076590	2.019849	15.357844	1000.000000	100.000000	1000.000000	884.526783	0.000000	0.000000
4602.000000	0.002372	0.000711	0.009039	0.070702	3.337361	15.356287	1000.000000	100.000000	300.000000	886.590567	0.000000	0.000000
4610.000000	0.002880	0.001681	0.081016	0.094634	1.712809	15.354723	1000.000000	100.000000	1000.000000	888.654433	0.000000	0.000000
4618.000000	0.002595	0.001450	0.042737	0.093324	1.789940	15.353151	1000.000000	100.000000	1000.000000	890.718333	0.000000	0.000000
4626.000000	0.002361	0.001389	0.009802	0.101268	1.699449	15.351573	1000.000000	100.000000	1000.000000	892.782183	0.000000	0.000000
4634.000000	0.002849	0.001520	0.100823	0.122244	1.873857	15.349988	1000.000000	100.000000	3000.000000	894.846000	0.000000	0.000000
4642.000000	0.002325	0.001194	0.005393	0.131554	1.947193	15.348396	1000.000000	100.000000	1000.000000	896.909867	0.000000	0.000000
4650.000000	0.002913	0.001491	0.135834	0.148187	1.954467	15.346796	1000.000000	100.000000	1000.000000	898.973733	0.000000	0.000000
