Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
2320.000000	0.265280	0.001002	0.263200	0.000963	0.278898	0.000859	0.287138	0.001107	0.267188	0.000943	0.264127	0.000871	0.272231	0.001040	0.276145	0.001355	0.265160	0.000880	0.270579	0.000998	0.288638	0.000890	0.270713	0.000984	0.257487	0.000835	0.287073	0.000997	0.334570	0.001024	0.397491	0.001103	0.419073	0.001262	0.277932	0.000880	0.267518	0.000833	0.359894	0.001133	0.387420	0.001080	0.344507	0.000904	0.492380	0.001115	0.836517	0.001333	1.217110	0.002195
2330.000000	0.255661	0.000976	0.254141	0.000992	0.271192	0.000933	0.279244	0.001189	0.260593	0.001181	0.255732	0.000959	0.260239	0.001150	0.266986	0.000936	0.256274	0.000872	0.263505	0.001307	0.280719	0.001034	0.264149	0.000936	0.248508	0.000765	0.277887	0.001071	0.325709	0.001040	0.387092	0.001115	0.411046	0.001158	0.269577	0.000837	0.258009	0.000820	0.347806	0.001010	0.375265	0.001004	0.335741	0.001015	0.482264	0.001172	0.825311	0.001349	1.202846	0.001960
2340.000000	0.245125	0.001082	0.243258	0.001004	0.257876	0.001236	0.268388	0.001088	0.249283	0.001089	0.245593	0.001157	0.251972	0.000981	0.256675	0.001335	0.245464	0.001089	0.250984	0.000912	0.268219	0.001005	0.254718	0.001252	0.237789	0.000906	0.268199	0.001024	0.316139	0.001419	0.374826	0.001204	0.399513	0.001337	0.258667	0.000849	0.247384	0.000879	0.333095	0.001029	0.362279	0.001202	0.323817	0.000925	0.468811	0.001064	0.809635	0.001510	1.186405	0.001921
2350.000000	0.234119	0.000986	0.231844	0.001024	0.247273	0.000973	0.257929	0.001027	0.237547	0.000995	0.234124	0.001000	0.240028	0.001147	0.246578	0.001079	0.233056	0.001029	0.239838	0.000996	0.255129	0.000994	0.240031	0.000868	0.227795	0.000839	0.256070	0.000977	0.302234	0.001041	0.362012	0.001165	0.387262	0.001259	0.247135	0.000836	0.235420	0.000792	0.318446	0.001025	0.347043	0.001017	0.311734	0.000912	0.454575	0.001003	0.795117	0.001569	1.167574	0.001780
2360.000000	0.220298	0.001104	0.218964	0.001062	0.234098	0.000994	0.244123	0.000988	0.223404	0.000972	0.219269	0.001060	0.227522	0.001338	0.234169	0.001079	0.220634	0.001038	0.225560	0.000949	0.241276	0.001013	0.226020	0.000829	0.213522	0.000882	0.242183	0.000997	0.287852	0.001129	0.346616	0.001144	0.376714	0.002467	0.233949	0.000916	0.222038	0.000963	0.300480	0.001096	0.328849	0.001366	0.296834	0.000966	0.438303	0.001039	0.777978	0.001513	1.148427	0.002503
2370.000000	0.206837	0.001050	0.205358	0.001074	0.221702	0.001058	0.228172	0.000926	0.208975	0.001125	0.206947	0.000910	0.214249	0.000910	0.220536	0.000928	0.207642	0.001055	0.211098	0.000967	0.225917	0.001027	0.210560	0.000892	0.202960	0.000887	0.228184	0.001081	0.272174	0.000987	0.329955	0.001188	0.354522	0.001343	0.219886	0.000851	0.207737	0.000865	0.281197	0.001336	0.310545	0.001098	0.280389	0.001075	0.420453	0.001026	0.756146	0.001436	1.125256	0.001859
2380.000000	0.193896	0.001001	0.191427	0.000954	0.206762	0.000956	0.215543	0.001203	0.195041	0.001013	0.192820	0.000921	0.201813	0.001129	0.205359	0.001211	0.194286	0.001112	0.197051	0.000985	0.210353	0.001025	0.196898	0.001039	0.188417	0.000934	0.214050	0.001065	0.257870	0.001108	0.313043	0.001087	0.338556	0.001129	0.206519	0.000839	0.194620	0.000791	0.263472	0.001032	0.291323	0.001083	0.266732	0.000917	0.403925	0.001127	0.733412	0.001566	1.102655	0.002155
2390.000000	0.179940	0.001016	0.178633	0.001014	0.193131	0.000951	0.203910	0.000965	0.182368	0.001158	0.179959	0.001636	0.187602	0.001007	0.194503	0.000930	0.180699	0.001011	0.183055	0.000938	0.195712	0.001071	0.182107	0.000892	0.176160	0.001054	0.201228	0.001039	0.243067	0.001055	0.298315	0.001017	0.323588	0.001044	0.192653	0.000873	0.181814	0.000856	0.246431	0.001046	0.272774	0.001208	0.251462	0.000892	0.386199	0.001142	0.716973	0.001518	1.079343	0.002073
2400.000000	0.168827	0.001001	0.167022	0.000989	0.182356	0.000985	0.191524	0.001030	0.171568	0.001217	0.168413	0.001026	0.175461	0.001185	0.182912	0.001338	0.169007	0.001182	0.171605	0.001112	0.186464	0.001549	0.170893	0.000889	0.163598	0.000965	0.189324	0.001108	0.230111	0.001218	0.285145	0.001198	0.308448	0.001196	0.180589	0.000907	0.169426	0.000871	0.228524	0.001038	0.256742	0.001108	0.238005	0.000985	0.370601	0.001102	0.697971	0.001341	1.058267	0.002112
2410.000000	0.159023	0.000971	0.158199	0.000964	0.172601	0.001058	0.182617	0.000985	0.162247	0.001048	0.159821	0.000998	0.166839	0.001242	0.173240	0.001259	0.159145	0.001078	0.161751	0.000955	0.173188	0.001039	0.162285	0.000929	0.155986	0.000882	0.179382	0.001025	0.220312	0.001083	0.270859	0.001989	0.296107	0.001334	0.171534	0.000892	0.159620	0.000794	0.214443	0.001758	0.242882	0.001096	0.227243	0.000853	0.356289	0.001111	0.681365	0.001520	1.037908	0.002215
2420.000000	0.153703	0.001441	0.150907	0.001133	0.165972	0.001141	0.175951	0.001127	0.157013	0.001110	0.153015	0.001117	0.159369	0.001157	0.167061	0.001226	0.153484	0.000961	0.155074	0.001129	0.166417	0.001187	0.155767	0.000958	0.151847	0.001333	0.172160	0.001071	0.211489	0.001020	0.263423	0.001099	0.289384	0.001138	0.165142	0.000838	0.153108	0.000933	0.207059	0.001096	0.234462	0.001632	0.219596	0.001013	0.346910	0.000995	0.669802	0.001546	1.024154	0.001874
2430.000000	0.150636	0.001054	0.148870	0.001052	0.164462	0.000956	0.172660	0.001195	0.151785	0.001555	0.150071	0.001022	0.158586	0.001227	0.164436	0.001067	0.151168	0.001061	0.154175	0.001439	0.164008	0.001032	0.152080	0.001069	0.147257	0.000953	0.170686	0.001010	0.209732	0.001026	0.261740	0.001290	0.284305	0.001730	0.163031	0.000897	0.150555	0.000897	0.204520	0.001062	0.230582	0.001016	0.217949	0.000953	0.345367	0.001040	0.668213	0.001437	1.023617	0.001989
2440.000000	0.152184	0.001015	0.150098	0.001143	0.166360	0.001191	0.175051	0.000929	0.156673	0.001198	0.151861	0.001024	0.156783	0.001248	0.165388	0.001168	0.151603	0.001192	0.153748	0.000959	0.165528	0.001013	0.155356	0.000859	0.149260	0.001039	0.172698	0.001149	0.210756	0.001082	0.262706	0.001189	0.285474	0.001259	0.164195	0.000911	0.152868	0.000856	0.206289	0.001015	0.233067	0.001207	0.218975	0.000925	0.346206	0.001117	0.668748	0.001696	1.025815	0.001997
2450.000000	0.158232	0.001126	0.155268	0.001072	0.172292	0.001023	0.183125	0.001053	0.159153	0.001699	0.158211	0.000922	0.165788	0.001172	0.173517	0.001545	0.156925	0.001117	0.158503	0.001390	0.172026	0.001009	0.160991	0.000952	0.151809	0.000935	0.178747	0.001109	0.218825	0.001182	0.272125	0.001369	0.298676	0.001196	0.170627	0.000917	0.159080	0.001139	0.215362	0.001141	0.241343	0.001131	0.226235	0.000951	0.355519	0.001139	0.682476	0.001572	1.038209	0.002008
2460.000000	0.165495	0.001223	0.163499	0.001258	0.179020	0.001058	0.187454	0.000968	0.167584	0.001060	0.165316	0.001123	0.172248	0.001414	0.175038	0.001200	0.165355	0.001093	0.166800	0.001026	0.179132	0.001218	0.168106	0.001211	0.158106	0.001139	0.185093	0.001112	0.226653	0.001044	0.282646	0.001125	0.304045	0.001533	0.178194	0.000857	0.166329	0.000887	0.223152	0.001095	0.250612	0.001135	0.234589	0.001079	0.365909	0.001212	0.693751	0.001484	1.051844	0.002291
2470.000000	0.169748	0.001061	0.168262	0.001192	0.184223	0.001114	0.192279	0.001024	0.172523	0.001159	0.169983	0.001054	0.178555	0.001298	0.183520	0.001374	0.170014	0.001207	0.171962	0.001126	0.184497	0.001040	0.173654	0.001067	0.164847	0.001275	0.191198	0.001327	0.232718	0.001257	0.287789	0.001364	0.311070	0.001535	0.183198	0.000924	0.170851	0.000904	0.230848	0.001079	0.255958	0.001137	0.239783	0.001070	0.372905	0.001165	0.701419	0.001579	1.059366	0.002162
2480.000000	0.173611	0.001171	0.170703	0.001116	0.187267	0.001146	0.194410	0.001355	0.175398	0.001308	0.173249	0.001142	0.179391	0.001103	0.188700	0.001131	0.172305	0.001143	0.174853	0.001161	0.187879	0.001037	0.176032	0.001174	0.169053	0.001015	0.193384	0.001302	0.236354	0.001153	0.290773	0.001351	0.315804	0.001219	0.185450	0.000944	0.173406	0.000934	0.232805	0.001215	0.259163	0.001383	0.242978	0.001113	0.377036	0.001158	0.708935	0.001615	1.068375	0.002245
2490.000000	0.168982	0.001493	0.168565	0.001015	0.185040	0.001111	0.192019	0.001242	0.172981	0.001111	0.170590	0.001101	0.178117	0.001548	0.184613	0.001249	0.170775	0.001256	0.172640	0.001044	0.185107	0.001268	0.172121	0.001023	0.165212	0.001198	0.190345	0.001199	0.233212	0.001342	0.288667	0.001140	0.313812	0.001622	0.183737	0.000938	0.170787	0.000963	0.229820	0.001223	0.256304	0.001267	0.240650	0.001014	0.373516	0.001448	0.706357	0.001553	1.064693	0.002240
2500.000000	0.166198	0.001231	0.163348	0.001153	0.180154	0.001054	0.188283	0.001128	0.170194	0.001291	0.165694	0.001079	0.175489	0.001239	0.179844	0.001175	0.164653	0.001179	0.168091	0.001342	0.177943	0.001134	0.169181	0.001251	0.157305	0.001969	0.184784	0.001178	0.226752	0.001085	0.281851	0.001441	0.307918	0.001230	0.178938	0.001047	0.164489	0.001179	0.222515	0.001218	0.249224	0.001305	0.233848	0.001075	0.366434	0.001220	0.695090	0.001773	1.053789	0.002434
2510.000000	0.160755	0.001287	0.157064	0.001235	0.174423	0.001132	0.186081	0.002024	0.163769	0.001328	0.161473	0.001103	0.168333	0.001371	0.180872	0.002306	0.161780	0.001430	0.162592	0.001113	0.173584	0.001175	0.161451	0.001186	0.157000	0.001217	0.181501	0.001260	0.221694	0.001327	0.277226	0.001332	0.304668	0.001272	0.172923	0.000990	0.160893	0.001002	0.216145	0.001224	0.240898	0.001570	0.227816	0.001131	0.359477	0.001264	0.689472	0.001738	1.052032	0.001972
2520.000000	0.151065	0.001286	0.149486	0.001315	0.165355	0.001090	0.173939	0.001153	0.155583	0.001226	0.151052	0.001164	0.158869	0.001767	0.165416	0.001173	0.151804	0.001128	0.153066	0.001135	0.164373	0.001233	0.152836	0.001169	0.146262	0.000994	0.172823	0.001785	0.214023	0.001715	0.265094	0.001436	0.291703	0.001769	0.161742	0.001379	0.150821	0.001193	0.203337	0.001254	0.229407	0.001419	0.217322	0.001179	0.345490	0.001261	0.669230	0.001766	1.025011	0.001997
2530.000000	0.145034	0.001243	0.144791	0.001325	0.160019	0.001323	0.167920	0.001436	0.150071	0.001492	0.145506	0.001192	0.154401	0.001418	0.162543	0.001757	0.146618	0.001308	0.146697	0.001368	0.157065	0.001283	0.146561	0.001428	0.141935	0.001163	0.166184	0.001396	0.205891	0.001263	0.260451	0.001621	0.286428	0.001383	0.157180	0.001175	0.144897	0.001158	0.195539	0.001421	0.222760	0.001458	0.210037	0.001305	0.337318	0.001373	0.658122	0.002104	1.011918	0.002528
2540.000000	0.143654	0.001536	0.141888	0.001689	0.160336	0.001850	0.163959	0.001641	0.148034	0.001566	0.144891	0.001620	0.160103	0.002715	0.161097	0.001533	0.143824	0.001368	0.145639	0.001517	0.154008	0.001482	0.143558	0.001577	0.139463	0.001415	0.164578	0.001573	0.205441	0.001701	0.258421	0.001910	0.285982	0.002033	0.154099	0.001242	0.142593	0.001177	0.193002	0.001649	0.222290	0.002524	0.209143	0.001739	0.335980	0.001734	0.663481	0.003058	1.008574	0.003867
2550.000000	0.137195	0.001646	0.134599	0.001419	0.148357	0.001621	0.156850	0.001959	0.140428	0.002080	0.138049	0.001594	0.145528	0.001872	0.156458	0.001843	0.137562	0.001562	0.138137	0.001486	0.147204	0.001644	0.137505	0.001386	0.134640	0.001641	0.155691	0.001616	0.197052	0.001581	0.249254	0.001689	0.277724	0.002056	0.147471	0.001296	0.135166	0.001576	0.181090	0.001940	0.209057	0.002005	0.199835	0.001483	0.323681	0.001584	0.641975	0.002069	0.982936	0.002883
2560.000000	0.138632	0.001796	0.135822	0.002025	0.152401	0.001923	0.159646	0.001802	0.141309	0.002046	0.139871	0.001808	0.148791	0.002473	0.159561	0.002334	0.138980	0.001806	0.139246	0.001905	0.148537	0.002273	0.138738	0.001631	0.131760	0.002222	0.160969	0.001829	0.200614	0.002131	0.258386	0.002354	0.284947	0.002788	0.148455	0.001682	0.136686	0.001703	0.182523	0.002009	0.206358	0.002630	0.201137	0.001875	0.330057	0.002558	0.661742	0.002625	1.020341	0.003671
2570.000000	0.127645	0.002164	0.122532	0.002840	0.141027	0.002265	0.161773	0.004805	0.132973	0.002451	0.130365	0.002155	0.141948	0.002433	0.160680	0.004866	0.127764	0.002090	0.128298	0.002065	0.134762	0.003460	0.128026	0.002181	0.121037	0.002745	0.149457	0.002800	0.189464	0.002051	0.240975	0.002321	0.275091	0.004227	0.136216	0.001789	0.124219	0.001705	0.165265	0.003210	0.195775	0.002082	0.187197	0.002024	0.307279	0.002322	0.619560	0.003058	0.959493	0.003731
2580.000000	0.125439	0.002998	0.125283	0.002412	0.140830	0.002228	0.149990	0.002552	0.133929	0.003142	0.131453	0.002343	0.138345	0.002628	0.148371	0.002467	0.128630	0.002507	0.132663	0.003513	0.138074	0.002463	0.127310	0.002564	0.119966	0.002278	0.150256	0.002963	0.190154	0.002545	0.250572	0.003007	0.276282	0.002770	0.138003	0.002006	0.127674	0.002776	0.167960	0.002586	0.204056	0.004575	0.187549	0.002285	0.308427	0.002721	0.632642	0.003091	0.979516	0.004585
2590.000000	0.122450	0.002804	0.120002	0.002769	0.140183	0.005433	0.141482	0.003143	0.124654	0.002881	0.124948	0.002776	0.144667	0.005190	0.144915	0.003522	0.124046	0.004288	0.122698	0.002864	0.132443	0.002961	0.128386	0.004139	0.116190	0.003154	0.138631	0.004972	0.180755	0.004817	0.234676	0.003395	0.268957	0.004046	0.129595	0.002353	0.118398	0.002226	0.157942	0.002702	0.182431	0.003671	0.177741	0.002625	0.297134	0.002986	0.620248	0.006571	0.961684	0.009877
2600.000000	0.120002	0.002776	0.119160	0.002754	0.130921	0.002792	0.137300	0.003635	0.127118	0.003108	0.122429	0.002733	0.134106	0.003402	0.140538	0.003312	0.121531	0.002948	0.115750	0.002894	0.125676	0.002710	0.120184	0.002800	0.110776	0.003141	0.139513	0.003312	0.181262	0.003234	0.235575	0.003608	0.264684	0.003627	0.125767	0.002436	0.114433	0.002714	0.157362	0.002897	0.179761	0.003349	0.175884	0.002646	0.292384	0.002912	0.604922	0.003844	0.947736	0.005420
2610.000000	0.115980	0.003006	0.111130	0.003051	0.130052	0.002613	0.134457	0.002892	0.122185	0.003736	0.120251	0.003248	0.128383	0.003327	0.140413	0.003062	0.117478	0.002814	0.113954	0.002766	0.122225	0.002943	0.109162	0.002435	0.099773	0.003920	0.135982	0.003528	0.175970	0.003317	0.227904	0.003987	0.259588	0.003959	0.120344	0.002548	0.109948	0.002546	0.148946	0.003084	0.168825	0.002939	0.169493	0.003016	0.285327	0.003235	0.593309	0.004510	0.923999	0.005888
2620.000000	0.110249	0.002915	0.106334	0.002553	0.121664	0.002569	0.130685	0.002865	0.114681	0.003075	0.111699	0.002675	0.119321	0.003045	0.128178	0.002885	0.111223	0.003125	0.109329	0.002401	0.112806	0.002587	0.110271	0.003089	0.111113	0.003353	0.126265	0.002629	0.165354	0.002543	0.215699	0.003266	0.238387	0.003188	0.114976	0.002569	0.104527	0.002560	0.143735	0.002684	0.161413	0.002879	0.162068	0.002402	0.274794	0.002730	0.572444	0.003858	0.900335	0.004540
2630.000000	0.104328	0.002268	0.103039	0.002098	0.115432	0.002152	0.124306	0.002706	0.107703	0.002132	0.104913	0.002289	0.112079	0.002190	0.120452	0.002453	0.105348	0.002253	0.103431	0.002134	0.108779	0.002121	0.102059	0.002427	0.098038	0.002232	0.121547	0.002303	0.160340	0.003761	0.205575	0.002373	0.229964	0.002926	0.110866	0.001854	0.099025	0.001868	0.135004	0.002220	0.157355	0.002700	0.154916	0.002075	0.264238	0.002602	0.555486	0.003213	0.866951	0.004030
2640.000000	0.098957	0.002343	0.100775	0.001611	0.115186	0.001985	0.123702	0.001751	0.104078	0.001804	0.103674	0.001699	0.111419	0.001993	0.119197	0.001743	0.106646	0.002685	0.101359	0.001768	0.109247	0.001695	0.096926	0.002733	0.099860	0.001680	0.122495	0.002077	0.154044	0.002249	0.195747	0.003478	0.227569	0.002105	0.110620	0.001466	0.103576	0.002368	0.133273	0.001784	0.153939	0.001777	0.156515	0.001555	0.268206	0.002037	0.558959	0.002546	0.884355	0.005337
2650.000000	0.100564	0.002448	0.102352	0.002244	0.114521	0.001929	0.125908	0.001932	0.100743	0.003036	0.105421	0.002032	0.117084	0.002162	0.118558	0.002248	0.104792	0.001987	0.106050	0.002477	0.107822	0.001999	0.101841	0.002403	0.101047	0.002115	0.124265	0.001984	0.160331	0.001965	0.209763	0.002300	0.238084	0.002200	0.113346	0.001747	0.105595	0.002649	0.137075	0.001956	0.161251	0.002059	0.160328	0.001915	0.277356	0.002031	0.583305	0.002848	0.931230	0.003762
2660.000000	0.103731	0.002960	0.106332	0.005210	0.118707	0.003577	0.126871	0.003586	0.110444	0.003255	0.107952	0.003483	0.121205	0.005128	0.132402	0.005352	0.108575	0.003387	0.103066	0.003018	0.108972	0.003123	0.114791	0.006100	0.090610	0.005226	0.122383	0.004008	0.166517	0.003501	0.227981	0.005665	0.260681	0.004432	0.115614	0.002936	0.100965	0.002898	0.133788	0.003222	0.178868	0.005592	0.168727	0.004028	0.293839	0.003443	0.615120	0.006118	0.999794	0.006453
2670.000000	0.097563	0.007051	0.086785	0.006842	0.096403	0.005649	0.112891	0.006002	0.095380	0.007074	0.078756	0.007937	0.095533	0.007821	0.098436	0.005825	0.080201	0.006632	0.089942	0.007693	0.086898	0.005375	0.076845	0.006329	0.086249	0.004740	0.096366	0.007757	0.151106	0.008034	0.219758	0.008671	0.219210	0.007749	0.096426	0.005970	0.071032	0.005118	0.092939	0.009668	0.144668	0.007015	0.143459	0.006332	0.234910	0.007091	0.544935	0.008495	0.875308	0.011666
2680.000000	0.071353	0.003658	0.079639	0.004905	0.083056	0.004473	0.087123	0.003756	0.077809	0.004211	0.070011	0.003679	0.081004	0.004387	0.093351	0.003776	0.069291	0.003496	0.067315	0.003341	0.071835	0.003604	0.064448	0.002935	0.065502	0.003493	0.086775	0.005846	0.112609	0.004503	0.161304	0.003813	0.179992	0.004262	0.074562	0.003302	0.064722	0.002794	0.088080	0.004110	0.104236	0.003506	0.102881	0.005275	0.207845	0.004081	0.472251	0.006512	0.771630	0.007306
2690.000000	0.069903	0.002534	0.068718	0.002729	0.072349	0.004729	0.088776	0.002824	0.074944	0.002888	0.074129	0.002862	0.076220	0.002698	0.091383	0.004101	0.066078	0.003600	0.063352	0.003783	0.071744	0.002774	0.070681	0.002508	0.067688	0.002638	0.089552	0.002745	0.119181	0.002834	0.167275	0.004076	0.186781	0.003655	0.074002	0.002261	0.064490	0.002167	0.085309	0.002676	0.106488	0.002643	0.114540	0.002760	0.217318	0.003916	0.489176	0.003528	0.803533	0.004778
2700.000000	0.063129	0.002669	0.062302	0.002196	0.072425	0.002161	0.080417	0.002550	0.067249	0.003209	0.066179	0.002317	0.068258	0.003109	0.084906	0.002947	0.063972	0.002227	0.061299	0.002334	0.064284	0.002258	0.060296	0.002148	0.057847	0.001913	0.079954	0.002506	0.107231	0.002348	0.145657	0.002528	0.171866	0.002724	0.068423	0.002014	0.058790	0.001865	0.077961	0.002511	0.092904	0.003150	0.105746	0.002195	0.200238	0.002613	0.472100	0.003836	0.785357	0.004680
2710.000000	0.057733	0.002557	0.057892	0.002692	0.058328	0.004377	0.071765	0.003076	0.056087	0.003526	0.058981	0.002466	0.055998	0.003243	0.073950	0.003291	0.060817	0.003341	0.053272	0.002734	0.057003	0.002664	0.051001	0.002459	0.051058	0.002865	0.073466	0.002972	0.100390	0.002699	0.138991	0.002983	0.160886	0.002857	0.063770	0.002275	0.052636	0.002229	0.070496	0.002529	0.084859	0.003884	0.098373	0.002394	0.191430	0.003403	0.460729	0.004184	0.779181	0.005093
2720.000000	0.042303	0.002931	0.046246	0.004030	0.052159	0.002991	0.058093	0.003938	0.047703	0.003287	0.043307	0.002755	0.048640	0.002862	0.053870	0.003851	0.046030	0.002976	0.041980	0.002854	0.045789	0.002784	0.038177	0.002612	0.032204	0.002742	0.052233	0.004595	0.085490	0.003359	0.102405	0.004687	0.132453	0.003550	0.048097	0.002537	0.039970	0.002750	0.059663	0.005034	0.072816	0.003184	0.078218	0.002640	0.154518	0.004636	0.409146	0.003532	0.692791	0.006708
2730.000000	0.037335	0.002305	0.034621	0.002139	0.045482	0.002327	0.054822	0.002386	0.040614	0.002228	0.036871	0.002277	0.043093	0.002182	0.044207	0.002791	0.037339	0.002531	0.035366	0.002161	0.040698	0.002662	0.035128	0.002220	0.031413	0.002122	0.050395	0.002242	0.073361	0.002309	0.100364	0.002907	0.119865	0.002654	0.043143	0.002043	0.033423	0.001876	0.044495	0.002461	0.058769	0.003137	0.069365	0.002213	0.146671	0.002345	0.378442	0.003371	0.663844	0.004894
2740.000000	0.034652	0.003018	0.026751	0.002737	0.036074	0.003262	0.039685	0.002681	0.033678	0.002642	0.028367	0.002661	0.038557	0.002798	0.038616	0.003123	0.029582	0.002737	0.026637	0.003009	0.031346	0.003806	0.023822	0.002610	0.033580	0.004425	0.041850	0.002715	0.060883	0.002797	0.084439	0.003048	0.106022	0.003269	0.032272	0.002263	0.025892	0.002459	0.032104	0.002944	0.043170	0.002924	0.062230	0.003570	0.131235	0.002822	0.349310	0.003662	0.627873	0.005636
2750.000000	0.026784	0.002663	0.023116	0.002418	0.026763	0.002481	0.036717	0.002786	0.029712	0.002536	0.023638	0.002349	0.027630	0.002601	0.029557	0.002785	0.028063	0.003236	0.020688	0.002368	0.025915	0.002388	0.020206	0.002048	0.023688	0.002504	0.035915	0.003123	0.053038	0.002847	0.076452	0.002657	0.085772	0.003119	0.026705	0.002163	0.021301	0.002098	0.029760	0.002523	0.036063	0.003091	0.051266	0.002248	0.115531	0.002826	0.329280	0.003559	0.604717	0.004674
2760.000000	0.019582	0.002974	0.016802	0.003284	0.032935	0.005447	0.029602	0.004141	0.023533	0.003874	0.017507	0.003229	0.015242	0.003607	0.026536	0.003722	0.020385	0.003218	0.017386	0.003134	0.016747	0.003172	0.021245	0.004616	0.013912	0.003099	0.022932	0.003204	0.052310	0.004569	0.060115	0.003585	0.078615	0.004308	0.020247	0.002802	0.014852	0.002648	0.020031	0.002981	0.035415	0.006870	0.039528	0.003023	0.103829	0.002958	0.306565	0.004288	0.575398	0.004987
2770.000000	0.014711	0.002779	0.012143	0.002685	0.014911	0.002632	0.018892	0.002560	0.016810	0.003125	0.014165	0.002698	0.018171	0.005662	0.017682	0.003718	0.014884	0.002639	0.012258	0.002688	0.011922	0.002864	0.007605	0.002500	0.012123	0.003131	0.025088	0.002721	0.036400	0.003332	0.051799	0.003282	0.058138	0.003666	0.015639	0.002318	0.008779	0.002545	0.009157	0.003017	0.016867	0.002921	0.028104	0.003050	0.088506	0.002980	0.262246	0.003457	0.508504	0.005087
2780.000000	0.013059	0.002494	0.012526	0.002665	0.014493	0.002320	0.015895	0.003142	0.012953	0.002880	0.008761	0.002488	0.016291	0.003636	0.016820	0.002769	0.011858	0.002325	0.008348	0.002446	0.008987	0.002610	0.009269	0.002650	0.005479	0.002109	0.022312	0.002822	0.031311	0.002360	0.040506	0.002870	0.053860	0.003513	0.010584	0.002207	0.007294	0.002119	0.010792	0.002391	0.016111	0.002560	0.029561	0.002268	0.077588	0.002303	0.249452	0.003545	0.491528	0.004599
2790.000000	0.011741	0.002216	0.007399	0.002026	0.009130	0.002014	0.015219	0.002418	0.014478	0.002211	0.008666	0.001995	0.007267	0.002517	0.009818	0.002308	0.012104	0.001986	0.006963	0.002080	0.008317	0.002031	0.005613	0.002154	0.006638	0.002560	0.016254	0.002487	0.026926	0.002042	0.035274	0.002734	0.045126	0.003365	0.009027	0.001755	0.005721	0.001608	0.008420	0.002474	0.008479	0.002042	0.023580	0.001870	0.065835	0.001850	0.223587	0.002660	0.444306	0.003161
2800.000000	0.009448	0.002498	0.007775	0.002512	0.011554	0.002328	0.013085	0.002038	0.010405	0.002536	0.008389	0.002359	0.011990	0.002976	0.010820	0.002389	0.009265	0.002050	0.007976	0.002059	0.012548	0.003293	0.005587	0.001988	0.006470	0.002325	0.019747	0.002366	0.024470	0.002032	0.035122	0.002442	0.036452	0.003439	0.009277	0.001808	0.004624	0.001817	0.007409	0.002268	0.010958	0.002919	0.021502	0.001906	0.066558	0.002003	0.228777	0.003108	0.453887	0.003772
