Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
2320.000000	0.198490	0.000749	0.196930	0.000721	0.208703	0.000643	0.214884	0.000828	0.199921	0.000705	0.197625	0.000652	0.203703	0.000778	0.206638	0.001014	0.198399	0.000659	0.202463	0.000747	0.216009	0.000666	0.202564	0.000736	0.192646	0.000625	0.214835	0.000746	0.250480	0.000766	0.297745	0.000826	0.313968	0.000946	0.207978	0.000658	0.200168	0.000623	0.269497	0.000849	0.290177	0.000809	0.257941	0.000677	0.369119	0.000836	0.628932	0.001002	0.918038	0.001656
2330.000000	0.191401	0.000731	0.190261	0.000743	0.203055	0.000698	0.209097	0.000890	0.195101	0.000884	0.191454	0.000718	0.194835	0.000861	0.199899	0.000701	0.191861	0.000653	0.197286	0.000979	0.210204	0.000775	0.197770	0.000701	0.186034	0.000573	0.208079	0.000802	0.243985	0.000779	0.290114	0.000836	0.308129	0.000868	0.201843	0.000627	0.193162	0.000614	0.260586	0.000756	0.281223	0.000752	0.251521	0.000761	0.361730	0.000879	0.620818	0.001015	0.907677	0.001479
2340.000000	0.183523	0.000810	0.182122	0.000752	0.193090	0.000926	0.200978	0.000815	0.186642	0.000815	0.183874	0.000866	0.188660	0.000735	0.192189	0.001000	0.183777	0.000815	0.187918	0.000683	0.200852	0.000753	0.190721	0.000937	0.178020	0.000678	0.200837	0.000767	0.236830	0.001063	0.280932	0.000902	0.299496	0.001002	0.193684	0.000636	0.185217	0.000658	0.249568	0.000771	0.271500	0.000901	0.242597	0.000693	0.351648	0.000798	0.609025	0.001136	0.895256	0.001449
2350.000000	0.175225	0.000738	0.173519	0.000767	0.185090	0.000729	0.193083	0.000769	0.177795	0.000744	0.175229	0.000748	0.179656	0.000859	0.184569	0.000808	0.174428	0.000770	0.179514	0.000746	0.190983	0.000744	0.179659	0.000649	0.170482	0.000628	0.191689	0.000731	0.226334	0.000779	0.271235	0.000873	0.290214	0.000943	0.184987	0.000626	0.176200	0.000592	0.238507	0.000767	0.259987	0.000762	0.233466	0.000683	0.340850	0.000752	0.597899	0.001180	0.880725	0.001342
2360.000000	0.164920	0.000826	0.163920	0.000795	0.175272	0.000744	0.182793	0.000740	0.167250	0.000727	0.164149	0.000794	0.170338	0.001001	0.175325	0.000808	0.165172	0.000777	0.168867	0.000711	0.180657	0.000758	0.169212	0.000621	0.159838	0.000660	0.181337	0.000747	0.215614	0.000846	0.259757	0.000857	0.282384	0.001849	0.175159	0.000686	0.166225	0.000721	0.225096	0.000821	0.246406	0.001024	0.222358	0.000724	0.328718	0.000779	0.585120	0.001138	0.866410	0.001888
2370.000000	0.154972	0.000787	0.153862	0.000805	0.166130	0.000793	0.170987	0.000694	0.156576	0.000843	0.155054	0.000682	0.160535	0.000682	0.165254	0.000696	0.155576	0.000791	0.158170	0.000724	0.169293	0.000770	0.157766	0.000669	0.152062	0.000665	0.170996	0.000810	0.204034	0.000740	0.247466	0.000891	0.265945	0.001008	0.164766	0.000637	0.155647	0.000648	0.210814	0.001002	0.232871	0.000824	0.210206	0.000806	0.315573	0.000770	0.569090	0.001081	0.849460	0.001404
2380.000000	0.145200	0.000750	0.143348	0.000715	0.154851	0.000716	0.161439	0.000901	0.146059	0.000759	0.144393	0.000690	0.151139	0.000846	0.153799	0.000907	0.145492	0.000833	0.147566	0.000738	0.157545	0.000768	0.147451	0.000778	0.141091	0.000699	0.160319	0.000797	0.193209	0.000830	0.234653	0.000815	0.253831	0.000847	0.154669	0.000629	0.145743	0.000592	0.197415	0.000773	0.218333	0.000811	0.199863	0.000687	0.303004	0.000845	0.551665	0.001178	0.831942	0.001626
2390.000000	0.134714	0.000760	0.133735	0.000759	0.144606	0.000712	0.152690	0.000722	0.136535	0.000867	0.134729	0.001225	0.140460	0.000754	0.145635	0.000697	0.135284	0.000757	0.137050	0.000702	0.146542	0.000802	0.136340	0.000668	0.131881	0.000789	0.150679	0.000778	0.182071	0.000790	0.223556	0.000762	0.242546	0.000782	0.144248	0.000654	0.136120	0.000641	0.184595	0.000784	0.204373	0.000905	0.188372	0.000668	0.289626	0.000856	0.539158	0.001142	0.814098	0.001563
2400.000000	0.126432	0.000750	0.125078	0.000741	0.136579	0.000738	0.143456	0.000772	0.128488	0.000911	0.126122	0.000768	0.131408	0.000888	0.136996	0.001002	0.126567	0.000885	0.128515	0.000833	0.139661	0.001160	0.127982	0.000665	0.122511	0.000723	0.141806	0.000830	0.172413	0.000912	0.213744	0.000898	0.231257	0.000896	0.135253	0.000680	0.126882	0.000653	0.171222	0.000777	0.192409	0.000830	0.178340	0.000738	0.277997	0.000826	0.524974	0.001008	0.798332	0.001593
2410.000000	0.119192	0.000727	0.118573	0.000722	0.129383	0.000793	0.136902	0.000739	0.121612	0.000786	0.119791	0.000748	0.125058	0.000931	0.129863	0.000944	0.119284	0.000808	0.121239	0.000716	0.129824	0.000779	0.121640	0.000696	0.116913	0.000661	0.134473	0.000769	0.165211	0.000812	0.203199	0.001492	0.222185	0.001001	0.128582	0.000669	0.119640	0.000595	0.160802	0.001318	0.182170	0.000822	0.170418	0.000639	0.267473	0.000834	0.512858	0.001144	0.783484	0.001672
2420.000000	0.115255	0.001080	0.113157	0.000849	0.124468	0.000855	0.131962	0.000845	0.117740	0.000832	0.114739	0.000838	0.119510	0.000867	0.125285	0.000919	0.115091	0.000721	0.116285	0.000847	0.124802	0.000891	0.116805	0.000718	0.113862	0.001000	0.129114	0.000803	0.158660	0.000765	0.197703	0.000825	0.217232	0.000854	0.123845	0.000628	0.114809	0.000700	0.155331	0.000822	0.175927	0.001225	0.164753	0.000760	0.260535	0.000747	0.504335	0.001164	0.773346	0.001415
2430.000000	0.112818	0.000789	0.111494	0.000788	0.123187	0.000716	0.129336	0.000895	0.113680	0.001165	0.112395	0.000766	0.118780	0.000919	0.123167	0.000799	0.113217	0.000794	0.115472	0.001078	0.122846	0.000773	0.113901	0.000801	0.110284	0.000714	0.127855	0.000756	0.157154	0.000769	0.196207	0.000967	0.213162	0.001297	0.122114	0.000672	0.112757	0.000672	0.153242	0.000796	0.172806	0.000762	0.163321	0.000714	0.259072	0.000780	0.502575	0.001081	0.772127	0.001500
2440.000000	0.114112	0.000761	0.112547	0.000857	0.124756	0.000893	0.131283	0.000697	0.117483	0.000899	0.113871	0.000767	0.117565	0.000936	0.124027	0.000876	0.113676	0.000893	0.115287	0.000719	0.124132	0.000759	0.116494	0.000644	0.111918	0.000779	0.129516	0.000862	0.158106	0.000812	0.197160	0.000892	0.214286	0.000945	0.123131	0.000683	0.114626	0.000641	0.154750	0.000761	0.174874	0.000906	0.164283	0.000694	0.260000	0.000839	0.503528	0.001277	0.774596	0.001508
2450.000000	0.118463	0.000843	0.116241	0.000802	0.129004	0.000766	0.137128	0.000789	0.119153	0.001272	0.118447	0.000691	0.124128	0.000878	0.129923	0.001157	0.117484	0.000836	0.118666	0.001040	0.128805	0.000755	0.120532	0.000713	0.113648	0.000700	0.133845	0.000831	0.163909	0.000886	0.203922	0.001026	0.223867	0.000897	0.127756	0.000686	0.119099	0.000853	0.161310	0.000854	0.180809	0.000847	0.169469	0.000713	0.266597	0.000854	0.513156	0.001182	0.782930	0.001514
2460.000000	0.124050	0.000917	0.122552	0.000943	0.134203	0.000793	0.140535	0.000726	0.125618	0.000795	0.123916	0.000842	0.129119	0.001060	0.131214	0.000900	0.123946	0.000820	0.125030	0.000769	0.134287	0.000913	0.126010	0.000908	0.118505	0.000853	0.138762	0.000833	0.169977	0.000783	0.212063	0.000844	0.228158	0.001151	0.133583	0.000643	0.124677	0.000665	0.167346	0.000821	0.187981	0.000852	0.175939	0.000809	0.274718	0.000910	0.522237	0.001117	0.794100	0.001730
2470.000000	0.127532	0.000797	0.126414	0.000895	0.138422	0.000837	0.144485	0.000769	0.129620	0.000871	0.127709	0.000792	0.134158	0.000976	0.137894	0.001032	0.127732	0.000907	0.129198	0.000846	0.138629	0.000781	0.130470	0.000802	0.123845	0.000958	0.143671	0.000997	0.174927	0.000945	0.216414	0.001026	0.233963	0.001155	0.137651	0.000694	0.128362	0.000679	0.173519	0.000811	0.192430	0.000855	0.180247	0.000805	0.280606	0.000877	0.529154	0.001191	0.801420	0.001635
2480.000000	0.130237	0.000878	0.128053	0.000837	0.140497	0.000860	0.145864	0.001017	0.131580	0.000981	0.129966	0.000856	0.134580	0.000828	0.141574	0.000848	0.129256	0.000858	0.131170	0.000871	0.140956	0.000778	0.132056	0.000881	0.126814	0.000762	0.145093	0.000977	0.177394	0.000865	0.218332	0.001014	0.237174	0.000916	0.139132	0.000708	0.130083	0.000701	0.174725	0.000912	0.194548	0.001039	0.182375	0.000836	0.283298	0.000870	0.534093	0.001217	0.807203	0.001696
2490.000000	0.126819	0.001121	0.126505	0.000761	0.138888	0.000834	0.144134	0.000932	0.129824	0.000834	0.128027	0.000826	0.133684	0.001162	0.138567	0.000937	0.128167	0.000943	0.129568	0.000783	0.138938	0.000952	0.129178	0.000768	0.123986	0.000899	0.142875	0.000900	0.175112	0.001008	0.216846	0.000856	0.235781	0.001219	0.137908	0.000704	0.128176	0.000722	0.172560	0.000918	0.192485	0.000951	0.180707	0.000761	0.280772	0.001088	0.532368	0.001170	0.804723	0.001693
2500.000000	0.124914	0.000925	0.122769	0.000867	0.135418	0.000792	0.141537	0.000848	0.127922	0.000970	0.124535	0.000811	0.131906	0.000931	0.135185	0.000883	0.123751	0.000886	0.126338	0.001009	0.133753	0.000852	0.127159	0.000940	0.118222	0.001480	0.138903	0.000886	0.170505	0.000816	0.212027	0.001084	0.231682	0.000926	0.134502	0.000787	0.123627	0.000886	0.167314	0.000916	0.187435	0.000981	0.175851	0.000808	0.275835	0.000918	0.524558	0.001338	0.797461	0.001842
2510.000000	0.120460	0.000964	0.117690	0.000925	0.130716	0.000848	0.139466	0.001517	0.122721	0.000995	0.120998	0.000826	0.126146	0.001028	0.135556	0.001728	0.121229	0.001072	0.121838	0.000834	0.130086	0.000881	0.120982	0.000889	0.117642	0.000912	0.136028	0.000944	0.166205	0.000995	0.207931	0.000999	0.228565	0.000954	0.129591	0.000742	0.120563	0.000751	0.162038	0.000917	0.180631	0.001177	0.170804	0.000848	0.269803	0.000949	0.518866	0.001308	0.794051	0.001488
2520.000000	0.114301	0.000973	0.113105	0.000995	0.125125	0.000825	0.131629	0.000872	0.117723	0.000928	0.114291	0.000880	0.120212	0.001337	0.125171	0.000888	0.114860	0.000853	0.115816	0.000859	0.124381	0.000933	0.115642	0.000884	0.110663	0.000752	0.130782	0.001351	0.162006	0.001298	0.200733	0.001088	0.220922	0.001340	0.122388	0.001044	0.114116	0.000902	0.153906	0.000949	0.173669	0.001074	0.164507	0.000892	0.261753	0.000955	0.508142	0.001341	0.780168	0.001520
2530.000000	0.110166	0.000944	0.109982	0.001007	0.121560	0.001005	0.127569	0.001091	0.113996	0.001134	0.110526	0.000905	0.117288	0.001077	0.123480	0.001335	0.111371	0.000994	0.111431	0.001039	0.119314	0.000974	0.111328	0.001085	0.107811	0.000884	0.126249	0.001060	0.156452	0.000959	0.197979	0.001232	0.217761	0.001051	0.119401	0.000892	0.110063	0.000880	0.148577	0.001080	0.169289	0.001108	0.159607	0.000991	0.256532	0.001044	0.501511	0.001603	0.772830	0.001931
2540.000000	0.107988	0.001154	0.106660	0.001270	0.120544	0.001391	0.123272	0.001234	0.111285	0.001178	0.108919	0.001218	0.120369	0.002041	0.121117	0.001153	0.108116	0.001029	0.109482	0.001140	0.115781	0.001114	0.107916	0.001185	0.104835	0.001064	0.123737	0.001182	0.154508	0.001280	0.194432	0.001437	0.215214	0.001530	0.115849	0.000934	0.107190	0.000885	0.145139	0.001240	0.167202	0.001898	0.157297	0.001308	0.252936	0.001305	0.500743	0.002308	0.763210	0.002926
2550.000000	0.103130	0.001237	0.101177	0.001066	0.111530	0.001219	0.117923	0.001473	0.105563	0.001564	0.103773	0.001199	0.109401	0.001407	0.117628	0.001386	0.103406	0.001174	0.103839	0.001117	0.110663	0.001236	0.103364	0.001042	0.101208	0.001234	0.117051	0.001215	0.148193	0.001189	0.187526	0.001270	0.208991	0.001547	0.110864	0.000974	0.101603	0.001184	0.136172	0.001459	0.157236	0.001508	0.150289	0.001115	0.243660	0.001192	0.484442	0.001561	0.743677	0.002181
2560.000000	0.104214	0.001350	0.102100	0.001523	0.114577	0.001446	0.120030	0.001355	0.106229	0.001538	0.105147	0.001359	0.111860	0.001859	0.119966	0.001755	0.104476	0.001358	0.104676	0.001432	0.111668	0.001709	0.104294	0.001226	0.099043	0.001670	0.121027	0.001375	0.150879	0.001603	0.194415	0.001771	0.214443	0.002098	0.111606	0.001264	0.102749	0.001280	0.137255	0.001511	0.155206	0.001978	0.151273	0.001410	0.248477	0.001926	0.499445	0.001981	0.772214	0.002778
2570.000000	0.095949	0.001626	0.092102	0.002135	0.106019	0.001702	0.121634	0.003613	0.099958	0.001843	0.097996	0.001620	0.106712	0.001829	0.120811	0.003658	0.096038	0.001571	0.096440	0.001553	0.101304	0.002601	0.096236	0.001639	0.090977	0.002064	0.112363	0.002105	0.142485	0.001543	0.181294	0.001746	0.207015	0.003181	0.102398	0.001345	0.093371	0.001282	0.124263	0.002414	0.147238	0.001566	0.140778	0.001522	0.231294	0.001747	0.467467	0.002307	0.725839	0.002823
2580.000000	0.094292	0.002254	0.094174	0.001813	0.105873	0.001675	0.112767	0.001918	0.100679	0.002362	0.098817	0.001761	0.104003	0.001976	0.111549	0.001855	0.096693	0.001884	0.099727	0.002641	0.103799	0.001851	0.095699	0.001927	0.090174	0.001712	0.112967	0.002228	0.143008	0.001914	0.188532	0.002263	0.207918	0.002084	0.103746	0.001508	0.095973	0.002086	0.126295	0.001945	0.153479	0.003441	0.141045	0.001719	0.232165	0.002048	0.477396	0.002332	0.741115	0.003469
2590.000000	0.092045	0.002107	0.090203	0.002082	0.105389	0.004085	0.106366	0.002363	0.093703	0.002166	0.093924	0.002087	0.108763	0.003902	0.108950	0.002648	0.093245	0.003223	0.092231	0.002153	0.099564	0.002226	0.096511	0.003111	0.087334	0.002371	0.104220	0.003738	0.135932	0.003623	0.176555	0.002554	0.202398	0.003045	0.097420	0.001769	0.088996	0.001673	0.118756	0.002032	0.137194	0.002761	0.133662	0.001974	0.223650	0.002247	0.468008	0.004958	0.727538	0.007473
2600.000000	0.090205	0.002087	0.089571	0.002070	0.098421	0.002099	0.103221	0.002732	0.095559	0.002337	0.092031	0.002054	0.100817	0.002558	0.105658	0.002490	0.091355	0.002216	0.087005	0.002175	0.094474	0.002037	0.090342	0.002105	0.083264	0.002361	0.104887	0.002490	0.136317	0.002432	0.177236	0.002715	0.199181	0.002730	0.094542	0.001831	0.086015	0.002040	0.118322	0.002178	0.135187	0.002519	0.132267	0.001990	0.220072	0.002192	0.456401	0.002900	0.716924	0.004100
2610.000000	0.087181	0.002259	0.083532	0.002293	0.097769	0.001964	0.101084	0.002174	0.091849	0.002808	0.090394	0.002442	0.096513	0.002501	0.105566	0.002302	0.088308	0.002115	0.085656	0.002079	0.091879	0.002212	0.082051	0.001831	0.074989	0.002946	0.102232	0.002652	0.132335	0.002494	0.171459	0.002999	0.195342	0.002979	0.090464	0.001916	0.082642	0.001913	0.111989	0.002318	0.126954	0.002210	0.127457	0.002268	0.214753	0.002435	0.447609	0.003402	0.698855	0.004453
2620.000000	0.082871	0.002191	0.079926	0.001919	0.091460	0.001931	0.098247	0.002154	0.086205	0.002311	0.083962	0.002011	0.089697	0.002289	0.096361	0.002169	0.083604	0.002349	0.082179	0.001805	0.084795	0.001944	0.082888	0.002322	0.083521	0.002520	0.094922	0.001976	0.124344	0.001912	0.162265	0.002457	0.179364	0.002399	0.086428	0.001931	0.078567	0.001924	0.108069	0.002018	0.121377	0.002165	0.121870	0.001806	0.206813	0.002055	0.431808	0.002910	0.680847	0.003434
2630.000000	0.078419	0.001705	0.077449	0.001577	0.086772	0.001618	0.093449	0.002035	0.080958	0.001602	0.078859	0.001720	0.084250	0.001646	0.090549	0.001844	0.079186	0.001693	0.077744	0.001604	0.081767	0.001595	0.076712	0.001824	0.073687	0.001678	0.091374	0.001731	0.120572	0.002828	0.154641	0.001785	0.173019	0.002202	0.083337	0.001394	0.074430	0.001404	0.101500	0.001669	0.118325	0.002030	0.116488	0.001560	0.198857	0.001958	0.418971	0.002424	0.655448	0.003047
2640.000000	0.074380	0.001761	0.075747	0.001211	0.086589	0.001492	0.092997	0.001317	0.078232	0.001356	0.077928	0.001277	0.083755	0.001498	0.089608	0.001310	0.080164	0.002019	0.076187	0.001329	0.082121	0.001274	0.072852	0.002054	0.075059	0.001263	0.092089	0.001562	0.115834	0.001691	0.147240	0.002616	0.171218	0.001584	0.083154	0.001102	0.077855	0.001780	0.100200	0.001341	0.115756	0.001336	0.117695	0.001169	0.201855	0.001533	0.421610	0.001920	0.668708	0.004036
2650.000000	0.075591	0.001840	0.076936	0.001687	0.086091	0.001450	0.094660	0.001453	0.075725	0.002282	0.079244	0.001527	0.088020	0.001625	0.089129	0.001690	0.078771	0.001493	0.079718	0.001862	0.081051	0.001502	0.076552	0.001806	0.075954	0.001590	0.093423	0.001492	0.120571	0.001477	0.157803	0.001730	0.179147	0.001656	0.085207	0.001313	0.079375	0.001991	0.103064	0.001470	0.121263	0.001549	0.120568	0.001440	0.208760	0.001529	0.440065	0.002149	0.704420	0.002846
2660.000000	0.077975	0.002225	0.079932	0.003916	0.089243	0.002689	0.095386	0.002696	0.083025	0.002447	0.081150	0.002619	0.091122	0.003855	0.099548	0.004024	0.081620	0.002546	0.077475	0.002269	0.081918	0.002348	0.086296	0.004586	0.068105	0.003928	0.092009	0.003013	0.125231	0.002633	0.171536	0.004262	0.196189	0.003335	0.086915	0.002207	0.075894	0.002178	0.100592	0.002423	0.134533	0.004206	0.126896	0.003029	0.221199	0.002592	0.464190	0.004617	0.756696	0.004884
2670.000000	0.073336	0.005300	0.065229	0.005142	0.072464	0.004246	0.084868	0.004512	0.071695	0.005318	0.059191	0.005966	0.071810	0.005879	0.073993	0.004378	0.060278	0.004985	0.067604	0.005782	0.065315	0.004040	0.057754	0.004757	0.064827	0.003563	0.072436	0.005831	0.113630	0.006041	0.165342	0.006524	0.164929	0.005830	0.072481	0.004488	0.053383	0.003847	0.069858	0.007267	0.108784	0.005275	0.107874	0.004761	0.176763	0.005335	0.411015	0.006407	0.661863	0.008821
2680.000000	0.053626	0.002749	0.059857	0.003686	0.062427	0.003362	0.065485	0.002823	0.058481	0.003165	0.052617	0.002765	0.060884	0.003297	0.070170	0.002838	0.052075	0.002627	0.050589	0.002511	0.053988	0.002709	0.048433	0.002206	0.049226	0.002625	0.065224	0.004394	0.084658	0.003385	0.121311	0.002868	0.135385	0.003205	0.056038	0.002482	0.048639	0.002099	0.066205	0.003089	0.078358	0.002636	0.077339	0.003966	0.156368	0.003070	0.356004	0.004909	0.583017	0.005520
2690.000000	0.052536	0.001905	0.051645	0.002051	0.054376	0.003555	0.066730	0.002123	0.056327	0.002170	0.055715	0.002151	0.057287	0.002027	0.068691	0.003082	0.049661	0.002705	0.047611	0.002843	0.053921	0.002085	0.053122	0.001885	0.050870	0.001982	0.067314	0.002063	0.089605	0.002130	0.125811	0.003065	0.140502	0.002749	0.055619	0.001699	0.048466	0.001628	0.064122	0.002011	0.080055	0.001987	0.086113	0.002075	0.163511	0.002947	0.368818	0.002660	0.607282	0.003611
2700.000000	0.047444	0.002006	0.046822	0.001650	0.054434	0.001624	0.060445	0.001917	0.050542	0.002412	0.049737	0.001741	0.051301	0.002337	0.063821	0.002215	0.048078	0.001674	0.046068	0.001754	0.048312	0.001697	0.045314	0.001614	0.043472	0.001438	0.060096	0.001883	0.080615	0.001765	0.109536	0.001901	0.129271	0.002049	0.051425	0.001514	0.044181	0.001401	0.058597	0.001887	0.069837	0.002368	0.079498	0.001650	0.150643	0.001966	0.355905	0.002892	0.593475	0.003537
2710.000000	0.043388	0.001922	0.043508	0.002023	0.043835	0.003290	0.053939	0.002312	0.042151	0.002650	0.044327	0.001853	0.042083	0.002437	0.055582	0.002474	0.045707	0.002511	0.040034	0.002054	0.042839	0.002002	0.038327	0.001848	0.038370	0.002153	0.055219	0.002234	0.075470	0.002029	0.104520	0.002243	0.121005	0.002149	0.047927	0.001710	0.039556	0.001675	0.052985	0.001901	0.063787	0.002919	0.073953	0.001799	0.144011	0.002560	0.347311	0.003154	0.588794	0.003849
2720.000000	0.031789	0.002203	0.034753	0.003028	0.039198	0.002248	0.043659	0.002960	0.035849	0.002470	0.032543	0.002070	0.036553	0.002151	0.040484	0.002894	0.034591	0.002236	0.031546	0.002144	0.034409	0.002092	0.028688	0.001963	0.024198	0.002061	0.039254	0.003453	0.064263	0.002525	0.076988	0.003523	0.099601	0.002670	0.036144	0.001907	0.030035	0.002067	0.044840	0.003784	0.054730	0.002393	0.058794	0.001984	0.116212	0.003487	0.308312	0.002662	0.523180	0.005066
2730.000000	0.028055	0.001732	0.026015	0.001607	0.034179	0.001748	0.041201	0.001793	0.030520	0.001675	0.027706	0.001711	0.032383	0.001639	0.033221	0.002098	0.028058	0.001902	0.026575	0.001624	0.030583	0.002000	0.026396	0.001668	0.023604	0.001594	0.037873	0.001685	0.055142	0.001736	0.075454	0.002186	0.090128	0.001995	0.032421	0.001536	0.025115	0.001410	0.033437	0.001850	0.044169	0.002358	0.052136	0.001663	0.110306	0.001764	0.285115	0.002540	0.501220	0.003695
2740.000000	0.026039	0.002268	0.020101	0.002057	0.027108	0.002451	0.029823	0.002015	0.025307	0.001985	0.021315	0.002000	0.028974	0.002103	0.029018	0.002347	0.022229	0.002057	0.020015	0.002261	0.023555	0.002860	0.017900	0.001961	0.025233	0.003325	0.031450	0.002041	0.045759	0.002102	0.063476	0.002291	0.079713	0.002457	0.024250	0.001701	0.019456	0.001848	0.024124	0.002212	0.032442	0.002198	0.046772	0.002683	0.098689	0.002122	0.263115	0.002758	0.473941	0.004254
2750.000000	0.020126	0.002001	0.017370	0.001817	0.020110	0.001865	0.027592	0.002094	0.022327	0.001906	0.017762	0.001765	0.020762	0.001954	0.022210	0.002093	0.021088	0.002432	0.015545	0.001779	0.019473	0.001794	0.015183	0.001539	0.017799	0.001882	0.026989	0.002347	0.039862	0.002140	0.057469	0.001997	0.064480	0.002344	0.020066	0.001626	0.016005	0.001577	0.022363	0.001896	0.027101	0.002322	0.038530	0.001690	0.086870	0.002125	0.247995	0.002681	0.456391	0.003527
2760.000000	0.014714	0.002235	0.012625	0.002468	0.024750	0.004093	0.022244	0.003112	0.017683	0.002911	0.013155	0.002426	0.011453	0.002711	0.019940	0.002797	0.015317	0.002418	0.013064	0.002355	0.012583	0.002383	0.015964	0.003469	0.010453	0.002329	0.017232	0.002407	0.039315	0.003434	0.045184	0.002695	0.059098	0.003238	0.015213	0.002105	0.011159	0.001990	0.015051	0.002240	0.026614	0.005163	0.029706	0.002272	0.078066	0.002224	0.230853	0.003229	0.434176	0.003763
2770.000000	0.011054	0.002088	0.009124	0.002017	0.011204	0.001978	0.014195	0.001923	0.012631	0.002348	0.010643	0.002027	0.013654	0.004254	0.013287	0.002793	0.011184	0.001983	0.009210	0.002020	0.008958	0.002152	0.005714	0.001878	0.009109	0.002352	0.018852	0.002045	0.027355	0.002504	0.038932	0.002467	0.043699	0.002756	0.011751	0.001742	0.006596	0.001912	0.006880	0.002267	0.012674	0.002195	0.021119	0.002292	0.066540	0.002240	0.197418	0.002602	0.383514	0.003837
2780.000000	0.009812	0.001874	0.009412	0.002003	0.010890	0.001743	0.011944	0.002361	0.009733	0.002164	0.006583	0.001869	0.012241	0.002732	0.012639	0.002080	0.008910	0.001747	0.006272	0.001838	0.006753	0.001961	0.006965	0.001991	0.004117	0.001585	0.016766	0.002120	0.023530	0.001773	0.030442	0.002157	0.040483	0.002641	0.007953	0.001659	0.005480	0.001593	0.008109	0.001796	0.012106	0.001923	0.022215	0.001705	0.058328	0.001731	0.187772	0.002669	0.370671	0.003468
2790.000000	0.008823	0.001665	0.005559	0.001522	0.006861	0.001513	0.011436	0.001817	0.010879	0.001661	0.006511	0.001499	0.005461	0.001891	0.007377	0.001734	0.009095	0.001492	0.005232	0.001563	0.006249	0.001526	0.004218	0.001619	0.004988	0.001924	0.012214	0.001869	0.020234	0.001535	0.026509	0.002055	0.033916	0.002529	0.006783	0.001318	0.004298	0.001208	0.006327	0.001859	0.006371	0.001534	0.017720	0.001405	0.049489	0.001391	0.168274	0.002002	0.334947	0.002383
2800.000000	0.007099	0.001877	0.005842	0.001887	0.008682	0.001749	0.009833	0.001531	0.007819	0.001905	0.006303	0.001773	0.009009	0.002236	0.008130	0.001795	0.006962	0.001540	0.005993	0.001547	0.009429	0.002474	0.004198	0.001494	0.004862	0.001747	0.014839	0.001778	0.018389	0.001527	0.026396	0.001835	0.027396	0.002584	0.006971	0.001359	0.003475	0.001365	0.005567	0.001704	0.008234	0.002194	0.016158	0.001432	0.050034	0.001506	0.172190	0.002339	0.342202	0.002844
