Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
4010.000000	0.020293	0.001448	0.054321	0.002275	14.015889	15.453019	1000.000000	35.000000	10000.000000	782.484250	0.000000	0.000000
4018.000000	0.020577	0.001728	0.056688	0.002480	11.911108	15.451958	1000.000000	35.000000	10000.000000	783.464733	0.000000	0.000000
4026.000000	0.020960	0.001762	0.058856	0.002556	11.894624	15.450890	1000.000000	35.000000	30000.000000	784.445133	0.000000	0.000000
4034.000000	0.022297	0.002400	0.064098	0.002930	9.291238	15.449815	1000.000000	35.000000	30000.000000	785.425683	0.000000	0.000000
4042.000000	0.023539	0.001493	0.069461	0.002499	15.762960	15.448734	1000.000000	35.000000	30000.000000	786.406100	0.000000	0.000000
4050.000000	0.024636	0.002400	0.074500	0.003065	10.264425	15.447647	1000.000000	35.000000	30000.000000	787.386583	0.000000	0.000000
4058.000000	0.025124	0.001590	0.077991	0.002701	15.805527	15.446552	1000.000000	35.000000	30000.000000	788.367083	0.000000	0.000000
4066.000000	0.026726	0.002630	0.085905	0.003423	10.163070	15.445451	1000.000000	35.000000	30000.000000	789.347583	0.000000	0.000000
4074.000000	0.027212	0.002062	0.090289	0.003161	13.199630	15.444344	1000.000000	35.000000	30000.000000	790.328067	0.000000	0.000000
4082.000000	0.027656	0.001660	0.094614	0.003012	16.655603	15.443229	1000.000000	35.000000	30000.000000	791.308450	0.000000	0.000000
4090.000000	0.027996	0.001567	0.097986	0.003024	17.867354	15.442108	1000.000000	35.000000	30000.000000	792.288950	0.000000	0.000000
4098.000000	0.028727	0.001606	0.103989	0.003119	17.890653	15.440981	1000.000000	35.000000	30000.000000	793.269467	0.000000	0.000000
4106.000000	0.029956	0.001985	0.112099	0.003535	15.093522	15.439847	1000.000000	35.000000	30000.000000	794.249967	0.000000	0.000000
4114.000000	0.028890	0.001807	0.111055	0.003485	15.985262	15.438705	1000.000000	35.000000	30000.000000	795.230467	0.000000	0.000000
4122.000000	0.028870	0.002030	0.114199	0.003787	14.221233	15.437558	1000.000000	35.000000	30000.000000	796.210867	0.000000	0.000000
4130.000000	0.028653	0.001751	0.117588	0.003740	16.359176	15.436403	1000.000000	35.000000	30000.000000	797.191350	0.000000	0.000000
4138.000000	0.028027	0.002095	0.118828	0.004062	13.379850	15.435242	1000.000000	35.000000	30000.000000	798.171767	0.000000	0.000000
4146.000000	0.026617	0.002334	0.116614	0.004444	11.402910	15.434075	1000.000000	35.000000	30000.000000	799.152250	0.000000	0.000000
4154.000000	0.027404	0.001831	0.125157	0.004229	14.966785	15.432900	1000.000000	35.000000	30000.000000	800.132750	0.000000	0.000000
4162.000000	0.027422	0.002005	0.130052	0.004541	13.674216	15.431719	1000.000000	35.000000	30000.000000	801.113250	0.000000	0.000000
4170.000000	0.026102	0.001960	0.126660	0.004662	13.319876	15.430531	1000.000000	35.000000	30000.000000	802.093750	0.000000	0.000000
4178.000000	0.024733	0.001760	0.124240	0.004681	14.049880	15.429336	1000.000000	35.000000	30000.000000	803.074117	0.000000	0.000000
4186.000000	0.023480	0.001840	0.125465	0.005033	12.761436	15.428135	1000.000000	35.000000	30000.000000	804.054617	0.000000	0.000000
4194.000000	0.019263	0.001803	0.119087	0.005930	10.682137	15.426927	1000.000000	35.000000	30000.000000	805.035100	0.000000	0.000000
4202.000000	0.012887	0.001626	0.106213	0.008110	7.925981	15.425712	1000.000000	35.000000	10000.000000	806.015583	0.000000	0.000000
4210.000000	0.007446	0.001578	0.089984	0.013809	4.717284	15.424490	1000.000000	35.000000	3000.000000	806.996117	0.000000	0.000000
4218.000000	0.003747	0.001558	0.048129	0.025724	2.405335	15.423262	1000.000000	35.000000	1000.000000	807.976517	0.000000	0.000000
4226.000000	0.003662	0.001445	0.083332	0.046884	2.534707	15.422027	1000.000000	35.000000	1000.000000	808.957033	0.000000	0.000000
4234.000000	0.001385	0.000196	-0.081912	0.043332	7.052502	15.420785	1000.000000	35.000000	100.000000	809.937500	0.000000	0.000000
4242.000000	0.002987	0.001871	0.051510	0.061689	1.596275	15.419537	1000.000000	35.000000	1000.000000	810.918033	0.000000	0.000000
4250.000000	0.003644	0.001318	0.053469	0.029083	2.765546	15.418282	1000.000000	35.000000	3000.000000	811.923850	0.000000	0.000000
4258.000000	0.004754	0.001049	0.080434	0.022992	4.533308	15.417019	1000.000000	35.000000	3000.000000	812.904400	0.000000	0.000000
4266.000000	0.004184	0.001622	0.084999	0.035957	2.580024	15.415751	1000.000000	35.000000	3000.000000	813.884883	0.000000	0.000000
4274.000000	0.002985	0.001310	0.038578	0.040776	2.277834	15.414475	1000.000000	35.000000	1000.000000	814.865383	0.000000	0.000000
4282.000000	0.004023	0.001592	0.091926	0.042380	2.527932	15.413193	1000.000000	35.000000	3000.000000	815.845833	0.000000	0.000000
4290.000000	0.003268	0.001237	0.049115	0.036362	2.641788	15.411903	1000.000000	35.000000	1000.000000	816.826317	0.000000	0.000000
4298.000000	0.003284	0.001616	0.042535	0.033672	2.031900	15.410608	1000.000000	35.000000	1000.000000	817.806783	0.000000	0.000000
4306.000000	0.003953	0.001814	0.059266	0.029456	2.179265	15.409305	1000.000000	35.000000	3000.000000	818.787267	0.000000	0.000000
4314.000000	0.003732	0.001429	0.041661	0.021682	2.611258	15.407995	1000.000000	35.000000	3000.000000	819.767767	0.000000	0.000000
4322.000000	0.006924	0.001909	0.116570	0.021702	3.627093	15.406679	1000.000000	35.000000	3000.000000	820.748250	0.000000	0.000000
4330.000000	0.006273	0.002061	0.090195	0.019887	3.043333	15.405356	1000.000000	35.000000	10000.000000	821.728733	0.000000	0.000000
4338.000000	0.007179	0.001561	0.097412	0.015767	4.597644	15.404026	1000.000000	35.000000	3000.000000	822.709183	0.000000	0.000000
4346.000000	0.008311	0.001647	0.115561	0.015703	5.045979	15.402689	1000.000000	35.000000	3000.000000	823.689717	0.000000	0.000000
4354.000000	0.007967	0.001501	0.106456	0.014704	5.309134	15.401346	1000.000000	35.000000	3000.000000	824.670233	0.000000	0.000000
4362.000000	0.006470	0.001237	0.077956	0.013649	5.230548	15.399995	1000.000000	35.000000	3000.000000	825.650733	0.000000	0.000000
4370.000000	0.008227	0.001831	0.110608	0.013160	4.493035	15.398638	1000.000000	100.000000	3000.000000	826.631233	0.000000	0.000000
4378.000000	0.008151	0.002733	0.112979	0.015431	2.982041	15.397274	1000.000000	100.000000	3000.000000	828.694983	0.000000	0.000000
4386.000000	0.007625	0.001733	0.109063	0.014282	4.400695	15.395903	1000.000000	100.000000	10000.000000	830.758717	0.000000	0.000000
4394.000000	0.006393	0.001813	0.090997	0.015529	3.525515	15.394525	1000.000000	100.000000	3000.000000	832.822500	0.000000	0.000000
4402.000000	0.006971	0.001706	0.112252	0.016647	4.087247	15.393141	1000.000000	100.000000	3000.000000	834.886367	0.000000	0.000000
4410.000000	0.005707	0.001469	0.086982	0.016985	3.886109	15.391749	1000.000000	100.000000	1000.000000	836.950183	0.000000	0.000000
4418.000000	0.005925	0.002261	0.099044	0.020395	2.620484	15.390351	1000.000000	100.000000	3000.000000	839.014033	0.000000	0.000000
4426.000000	0.005315	0.001434	0.087133	0.019056	3.705458	15.388946	1000.000000	100.000000	3000.000000	841.077900	0.000000	0.000000
4434.000000	0.005153	0.001698	0.087090	0.020883	3.035375	15.387534	1000.000000	100.000000	1000.000000	843.141750	0.000000	0.000000
4442.000000	0.005149	0.001577	0.092242	0.021908	3.264188	15.386115	1000.000000	100.000000	3000.000000	845.205617	0.000000	0.000000
4450.000000	0.005822	0.001631	0.120988	0.023661	3.568576	15.384689	1000.000000	100.000000	3000.000000	847.269500	0.000000	0.000000
4458.000000	0.005308	0.002088	0.108999	0.026503	2.542025	15.383257	1000.000000	100.000000	3000.000000	849.333283	0.000000	0.000000
4466.000000	0.002809	0.000349	0.019240	0.020087	8.050784	15.381817	1000.000000	100.000000	300.000000	851.397133	0.000000	0.000000
4474.000000	0.004549	0.001647	0.089964	0.027255	2.762125	15.380371	1000.000000	100.000000	1000.000000	853.460917	0.000000	0.000000
4482.000000	0.004576	0.001796	0.097644	0.029961	2.547810	15.378917	1000.000000	100.000000	3000.000000	855.524700	0.000000	0.000000
4490.000000	0.003525	0.001625	0.055551	0.030251	2.169651	15.377457	1000.000000	100.000000	3000.000000	857.588500	0.000000	0.000000
4498.000000	0.005003	0.001798	0.129162	0.033871	2.783418	15.375990	1000.000000	100.000000	1000.000000	859.652333	0.000000	0.000000
4506.000000	0.003344	0.001585	0.055890	0.035456	2.109495	15.374516	1000.000000	100.000000	1000.000000	861.716217	0.000000	0.000000
4514.000000	0.003170	0.001457	0.049090	0.036569	2.175404	15.373035	1000.000000	100.000000	1000.000000	863.863400	0.000000	0.000000
4522.000000	0.003233	0.001660	0.055907	0.040129	1.948084	15.371547	1000.000000	100.000000	1000.000000	865.927133	0.000000	0.000000
4530.000000	0.001406	0.000189	-0.056931	0.031436	7.457659	15.370052	1000.000000	100.000000	100.000000	867.990883	0.000000	0.000000
4538.000000	0.003084	0.001570	0.052629	0.044249	1.964421	15.368551	1000.000000	100.000000	1000.000000	870.054767	0.000000	0.000000
4546.000000	0.002809	0.001346	0.036892	0.046001	2.087461	15.367042	1000.000000	100.000000	1000.000000	872.143933	0.000000	0.000000
4554.000000	0.003163	0.001448	0.067384	0.050901	2.184077	15.365527	1000.000000	100.000000	3000.000000	874.207750	0.000000	0.000000
4562.000000	0.003670	0.001747	0.117366	0.059554	2.100473	15.364004	1000.000000	100.000000	3000.000000	876.271600	0.000000	0.000000
4570.000000	0.003195	0.001693	0.082502	0.062660	1.887051	15.362475	1000.000000	100.000000	1000.000000	878.335450	0.000000	0.000000
4578.000000	0.002869	0.001639	0.056653	0.066439	1.749822	15.360938	1000.000000	100.000000	1000.000000	880.399267	0.000000	0.000000
4586.000000	0.003220	0.001598	0.100042	0.073177	2.015265	15.359395	1000.000000	100.000000	3000.000000	882.463017	0.000000	0.000000
4594.000000	0.002948	0.001460	0.074471	0.075350	2.019849	15.357844	1000.000000	100.000000	1000.000000	884.526783	0.000000	0.000000
4602.000000	0.002372	0.000711	0.008831	0.069076	3.337361	15.356287	1000.000000	100.000000	300.000000	886.590567	0.000000	0.000000
4610.000000	0.002880	0.001681	0.079748	0.093152	1.712809	15.354723	1000.000000	100.000000	1000.000000	888.654433	0.000000	0.000000
4618.000000	0.002595	0.001450	0.041900	0.091497	1.789940	15.353151	1000.000000	100.000000	1000.000000	890.718333	0.000000	0.000000
4626.000000	0.002361	0.001389	0.009577	0.098946	1.699449	15.351573	1000.000000	100.000000	1000.000000	892.782183	0.000000	0.000000
4634.000000	0.002849	0.001520	0.099451	0.120580	1.873857	15.349988	1000.000000	100.000000	3000.000000	894.846000	0.000000	0.000000
4642.000000	0.002325	0.001194	0.005267	0.128480	1.947193	15.348396	1000.000000	100.000000	1000.000000	896.909867	0.000000	0.000000
4650.000000	0.002913	0.001491	0.134478	0.146707	1.954467	15.346796	1000.000000	100.000000	1000.000000	898.973733	0.000000	0.000000
