Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
4522.000000	0.003233	0.001660	0.037206	0.026706	1.948084	15.371547	1000.000000	100.000000	1000.000000	865.927133	0.000000
4530.000000	0.001406	0.000189	-0.037660	0.020795	7.457659	15.370052	1000.000000	100.000000	100.000000	867.990883	0.000000
4538.000000	0.003084	0.001570	0.034744	0.029212	1.964421	15.368551	1000.000000	100.000000	1000.000000	870.054767	0.000000
4546.000000	0.002809	0.001346	0.024219	0.030199	2.087461	15.367042	1000.000000	100.000000	1000.000000	872.143933	0.000000
4554.000000	0.003163	0.001448	0.043995	0.033233	2.184077	15.365527	1000.000000	100.000000	3000.000000	874.207750	0.000000
4562.000000	0.003670	0.001747	0.076182	0.038656	2.100473	15.364004	1000.000000	100.000000	3000.000000	876.271600	0.000000
4570.000000	0.003195	0.001693	0.053137	0.040357	1.887051	15.362475	1000.000000	100.000000	1000.000000	878.335450	0.000000
4578.000000	0.002869	0.001639	0.036359	0.042640	1.749822	15.360938	1000.000000	100.000000	1000.000000	880.399267	0.000000
4586.000000	0.003220	0.001598	0.064202	0.046961	2.015265	15.359395	1000.000000	100.000000	3000.000000	882.463017	0.000000
4594.000000	0.002948	0.001460	0.047756	0.048319	2.019849	15.357844	1000.000000	100.000000	1000.000000	884.526783	0.000000
4602.000000	0.002372	0.000711	0.005655	0.044235	3.337361	15.356287	1000.000000	100.000000	300.000000	886.590567	0.000000
4610.000000	0.002880	0.001681	0.051145	0.059741	1.712809	15.354723	1000.000000	100.000000	1000.000000	888.654433	0.000000
4618.000000	0.002595	0.001450	0.026667	0.058233	1.789940	15.353151	1000.000000	100.000000	1000.000000	890.718333	0.000000
4626.000000	0.002361	0.001389	0.006019	0.062181	1.699449	15.351573	1000.000000	100.000000	1000.000000	892.782183	0.000000
4634.000000	0.002849	0.001520	0.062095	0.075288	1.873857	15.349988	1000.000000	100.000000	3000.000000	894.846000	0.000000
4642.000000	0.002325	0.001194	0.003256	0.079417	1.947193	15.348396	1000.000000	100.000000	1000.000000	896.909867	0.000000
4650.000000	0.002913	0.001491	0.083377	0.090960	1.954467	15.346796	1000.000000	100.000000	1000.000000	898.973733	0.000000
